Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-8.286840111642745e-05,0.01474547969554663,3.220618801637528
-8.283840111642744e-05,0.01507951803521923,3.220954355717849
-8.280840111642742e-05,0.01274124965751092,3.219947693476886
-8.277840111642744e-05,0.01207317297816601,3.218941031235923
-8.274840111642743e-05,0.01207317297816708,3.219612139396565
-8.271840111642744e-05,0.01441144135587318,3.219612139396565
-8.268840111642743e-05,0.01374336467652904,3.219276585316244
-8.265840111642745e-05,0.01374336467652904,3.218605477155603
-8.262840111642744e-05,0.01173913463849341,3.21759881491464
-8.259840111642742e-05,0.01340932633685673,3.218269923075282
-8.256840111642744e-05,0.01407740301620164,3.218941031235923
-8.253840111642743e-05,0.01441144135587364,3.218605477155603
-8.250840111642744e-05,0.01307528799718443,3.219276585316244
-8.247840111642743e-05,0.0114050962988208,3.219276585316244
-8.244840111642745e-05,0.01307528799718307,3.219947693476886
-8.241840111642744e-05,0.01307528799718383,3.220954355717849
-8.238840111642742e-05,0.01441144135587364,3.219947693476886
-8.235840111642744e-05,0.01307528799718383,3.218605477155602
-8.232840111642743e-05,0.01374336467652782,3.219947693476885
-8.229840111642744e-05,0.01107105795914941,3.218269923075283
-8.226840111642743e-05,0.01407740301620164,3.219276585316244
-8.223840111642745e-05,0.01307528799718428,3.219947693476886
-8.220840111642744e-05,0.01274124965751122,3.218941031235923
-8.217840111642742e-05,0.01340932633685643,3.218941031235923
-8.214840111642744e-05,0.01340932633685643,3.218941031235923
-8.211840111642743e-05,0.01441144135587424,3.219612139396565
-8.208840111642744e-05,0.01474547969554647,3.220283247557207
-8.205840111642743e-05,0.01340932633685643,3.218941031235923
-8.202840111642743e-05,0.01307528799718383,3.218941031235923
-8.199840111642744e-05,0.01274124965751122,3.21759881491464
-8.196840111642744e-05,0.01507951803521923,3.218941031235923
-8.193840111642744e-05,0.01541355637489183,3.219612139396565
-8.190840111642743e-05,0.01307528799718383,3.217934368994961
-8.187840111642743e-05,0.01307528799718383,3.218605477155602
-8.184840111642743e-05,0.01307528799718383,3.218941031235923
-8.181840111642744e-05,0.01507951803521923,3.219612139396565
-8.178840111642744e-05,0.01474547969554663,3.219612139396565
-8.175840111642744e-05,0.01441144135587424,3.219276585316244
-8.172840111642744e-05,0.01340932633685643,3.219612139396565
-8.169840111642743e-05,0.01307528799718383,3.218941031235923
-8.166840111642743e-05,0.01474547969554663,3.219947693476886
-8.163840111642743e-05,0.01441144135587424,3.219947693476886
-8.160840111642744e-05,0.01307528799718383,3.219947693476886
-8.157840111642744e-05,0.01240721131783862,3.219276585316244
-8.154840111642744e-05,0.01240721131783862,3.220283247557207
-8.151840111642744e-05,0.01340932633685643,3.219276585316244
-8.148840111642743e-05,0.01474547969554663,3.218941031235923
-8.145840111642743e-05,0.01340932633685643,3.218941031235923
-8.142840111642743e-05,0.0114050962988208,3.218605477155602
-8.139840111642744e-05,0.01240721131783862,3.218605477155602
-8.136840111642744e-05,0.01207317297816601,3.219612139396565
-8.133840111642744e-05,0.01574759471456444,3.220283247557207
-8.130840111642744e-05,0.01374336467652904,3.218269923075282
-8.127840111642743e-05,0.01374336467652904,3.219612139396565
-8.124840111642743e-05,0.01407740301620164,3.218605477155602
-8.121840111642743e-05,0.01474547969554663,3.219612139396565
-8.118840111642744e-05,0.01507951803521923,3.219612139396565
-8.115840111642744e-05,0.01307528799718383,3.219276585316244
-8.112840111642744e-05,0.01274124965751122,3.218269923075282
-8.109840111642744e-05,0.01240721131783862,3.220283247557207
-8.106840111642743e-05,0.01407740301620164,3.220283247557207
-8.103840111642743e-05,0.01441144135587424,3.219276585316244
-8.100840111642743e-05,0.01274124965751122,3.218941031235923
-8.097840111642744e-05,0.01173913463849341,3.219276585316244
-8.094840111642744e-05,0.01307528799718383,3.218605477155602
-8.091840111642744e-05,0.01340932633685643,3.219276585316244
-8.088840111642743e-05,0.01441144135587424,3.218941031235923
-8.085840111642743e-05,0.01240721131783862,3.219276585316244
-8.082840111642743e-05,0.0110710579591482,3.219612139396565
-8.079840111642743e-05,0.01274124965751122,3.218941031235923
-8.076840111642744e-05,0.01374336467652904,3.220283247557207
-8.073840111642744e-05,0.01274124965751122,3.219612139396565
-8.070840111642744e-05,0.01240721131783862,3.219612139396565
-8.067840111642743e-05,0.01040298127980299,3.219612139396565
-8.064840111642743e-05,0.01173913463849341,3.219947693476886
-8.061840111642743e-05,0.01407740301620164,3.219612139396565
-8.058840111642744e-05,0.01307528799718383,3.219612139396565
-8.055840111642744e-05,0.01340932633685643,3.220283247557207
-8.052840111642744e-05,0.01173913463849341,3.219612139396565
-8.049840111642744e-05,0.01207317297816601,3.219947693476886
-8.046840111642743e-05,0.01507951803521923,3.220954355717849
-8.043840111642743e-05,0.01441144135587424,3.219276585316244
-8.040840111642743e-05,0.01374336467652904,3.219276585316244
-8.037840111642744e-05,0.0114050962988208,3.218605477155602
-8.034840111642744e-05,0.01207317297816601,3.218941031235923
-8.031840111642744e-05,0.01340932633685643,3.220283247557207
-8.028840111642744e-05,0.01407740301620164,3.220283247557207
-8.025840111642743e-05,0.01307528799718383,3.219612139396565
-8.022840111642743e-05,0.0107370196194756,3.219612139396565
-8.019840111642743e-05,0.01274124965751122,3.218941031235923
-8.016840111642744e-05,0.01340932633685643,3.218941031235923
-8.013840111642744e-05,0.01374336467652904,3.220283247557207
-8.010840111642744e-05,0.01340932633685643,3.219276585316244
-8.007840111642744e-05,0.01274124965751122,3.219612139396565
-8.004840111642743e-05,0.01240721131783862,3.219276585316244
-8.001840111642743e-05,0.01441144135587424,3.219947693476886
-7.998840111642743e-05,0.01340932633685643,3.220954355717849
