Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
-8.287937606009209e-05,3.167733367865119
-8.284937606009208e-05,3.166731252846101
-8.281937606009206e-05,3.168735482884137
-8.278937606009208e-05,3.169403559563482
-8.275937606009207e-05,3.169737597903154
-8.272937606009208e-05,3.168735482884137
-8.269937606009207e-05,3.166397214506429
-8.266937606009209e-05,3.168401444544463
-8.263937606009208e-05,3.168735482884137
-8.260937606009206e-05,3.168401444544463
-8.257937606009208e-05,3.167399329525446
-8.254937606009207e-05,3.167399329525446
-8.251937606009208e-05,3.166731252846101
-8.248937606009207e-05,3.168067406204791
-8.245937606009209e-05,3.169403559563481
-8.242937606009208e-05,3.168067406204791
-8.239937606009206e-05,3.167065291185774
-8.236937606009208e-05,3.168067406204791
-8.233937606009207e-05,3.169069521223809
-8.230937606009208e-05,3.169403559563482
-8.227937606009207e-05,3.169737597903154
-8.224937606009209e-05,3.169737597903154
-8.221937606009208e-05,3.168735482884137
-8.218937606009207e-05,3.168735482884137
-8.215937606009208e-05,3.171073751261845
-8.212937606009207e-05,3.168067406204791
-8.209937606009208e-05,3.171407789601516
-8.206937606009207e-05,3.165729137827083
-8.203937606009209e-05,3.169737597903152
-8.200937606009208e-05,3.1704056745825
-8.197937606009209e-05,3.169403559563482
-8.194937606009208e-05,3.167399329525446
-8.191937606009207e-05,3.167065291185773
-8.188937606009209e-05,3.167065291185773
-8.185937606009207e-05,3.169737597903154
-8.182937606009209e-05,3.168401444544464
-8.179937606009208e-05,3.168067406204791
-8.176937606009209e-05,3.168401444544464
-8.173937606009208e-05,3.168067406204791
-8.170937606009207e-05,3.169069521223809
-8.167937606009209e-05,3.169069521223809
-8.164937606009207e-05,3.167399329525446
-8.161937606009209e-05,3.167399329525446
-8.158937606009208e-05,3.168735482884137
-8.155937606009209e-05,3.168735482884137
-8.152937606009208e-05,3.168067406204791
-8.149937606009207e-05,3.167399329525446
-8.146937606009209e-05,3.167733367865119
-8.143937606009207e-05,3.168735482884137
-8.140937606009209e-05,3.168735482884137
-8.137937606009208e-05,3.168067406204791
-8.134937606009209e-05,3.170739712922171
-8.131937606009208e-05,3.167065291185773
-8.128937606009207e-05,3.168401444544464
-8.125937606009209e-05,3.170739712922171
-8.122937606009207e-05,3.169403559563482
-8.119937606009209e-05,3.168401444544464
-8.116937606009208e-05,3.167733367865119
-8.113937606009209e-05,3.169069521223809
-8.110937606009208e-05,3.170071636242827
-8.107937606009207e-05,3.1704056745825
-8.104937606009209e-05,3.169403559563482
-8.101937606009207e-05,3.169069521223809
-8.098937606009209e-05,3.169069521223809
-8.095937606009208e-05,3.171073751261845
-8.092937606009209e-05,3.170739712922172
-8.089937606009208e-05,3.169737597903155
-8.086937606009207e-05,3.169069521223809
-8.083937606009209e-05,3.168067406204792
-8.080937606009208e-05,3.169737597903154
-8.077937606009209e-05,3.170071636242827
-8.074937606009208e-05,3.169069521223809
-8.071937606009209e-05,3.167733367865119
-8.068937606009208e-05,3.168401444544463
-8.065937606009207e-05,3.1704056745825
-8.062937606009209e-05,3.170739712922172
-8.059937606009208e-05,3.169069521223809
-8.056937606009209e-05,3.169403559563482
-8.053937606009208e-05,3.168401444544464
-8.050937606009209e-05,3.170071636242826
-8.047937606009208e-05,3.1704056745825
