Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
-8.286756255212679e-05,3.169069521223809
-8.283756255212678e-05,3.168067406204791
-8.280756255212677e-05,3.16773336786512
-8.277756255212679e-05,3.169403559563482
-8.274756255212677e-05,3.170739712922172
-8.271756255212679e-05,3.170071636242827
-8.268756255212678e-05,3.169069521223809
-8.265756255212679e-05,3.169069521223809
-8.262756255212678e-05,3.170071636242827
-8.259756255212677e-05,3.170739712922172
-8.256756255212679e-05,3.169403559563482
-8.253756255212677e-05,3.168401444544463
-8.250756255212679e-05,3.166397214506429
-8.247756255212678e-05,3.167399329525446
-8.244756255212679e-05,3.169403559563481
-8.241756255212678e-05,3.169069521223809
-8.238756255212677e-05,3.169069521223809
-8.235756255212679e-05,3.168067406204791
-8.232756255212678e-05,3.168067406204792
-8.229756255212679e-05,3.169069521223809
-8.226756255212678e-05,3.170071636242827
-8.223756255212679e-05,3.16773336786512
-8.220756255212678e-05,3.167733367865119
-8.217756255212677e-05,3.168067406204792
-8.214756255212679e-05,3.168735482884137
-8.211756255212678e-05,3.169403559563482
-8.208756255212679e-05,3.168067406204792
-8.205756255212678e-05,3.168401444544464
-8.202756255212677e-05,3.168401444544464
-8.199756255212678e-05,3.169737597903154
-8.196756255212677e-05,3.170405674582499
-8.193756255212679e-05,3.168735482884137
-8.190756255212678e-05,3.168401444544464
-8.187756255212676e-05,3.167065291185775
-8.184756255212678e-05,3.170739712922172
-8.181756255212677e-05,3.168067406204791
-8.178756255212678e-05,3.167733367865119
-8.175756255212677e-05,3.168401444544464
-8.172756255212679e-05,3.168067406204791
-8.169756255212678e-05,3.168401444544464
-8.166756255212676e-05,3.169069521223809
-8.163756255212678e-05,3.168735482884137
-8.160756255212677e-05,3.168067406204791
-8.157756255212678e-05,3.167065291185773
-8.154756255212677e-05,3.168401444544464
-8.151756255212679e-05,3.169069521223809
-8.148756255212678e-05,3.169737597903154
-8.145756255212676e-05,3.168735482884136
-8.142756255212678e-05,3.167065291185773
-8.139756255212677e-05,3.167733367865119
-8.136756255212678e-05,3.168401444544464
-8.133756255212677e-05,3.168735482884136
-8.130756255212679e-05,3.168067406204791
-8.127756255212678e-05,3.167065291185773
-8.124756255212677e-05,3.168067406204791
-8.121756255212678e-05,3.168401444544464
-8.118756255212677e-05,3.170405674582499
-8.115756255212678e-05,3.169069521223809
-8.112756255212677e-05,3.167733367865119
-8.109756255212679e-05,3.167733367865119
-8.106756255212678e-05,3.166731252846101
-8.103756255212677e-05,3.169403559563482
-8.100756255212678e-05,3.169403559563482
-8.097756255212677e-05,3.169069521223809
-8.094756255212679e-05,3.168067406204791
-8.091756255212677e-05,3.16906952122381
-8.088756255212676e-05,3.170405674582499
-8.085756255212678e-05,3.169737597903154
-8.082756255212677e-05,3.169737597903154
-8.079756255212678e-05,3.169069521223809
-8.076756255212677e-05,3.168735482884137
-8.073756255212679e-05,3.1704056745825
-8.070756255212677e-05,3.1704056745825
-8.067756255212676e-05,3.170071636242827
-8.064756255212678e-05,3.169403559563482
-8.061756255212677e-05,3.168735482884137
-8.058756255212678e-05,3.170739712922172
-8.055756255212677e-05,3.170739712922172
-8.052756255212679e-05,3.169737597903154
-8.049756255212677e-05,3.167399329525446
-8.046756255212676e-05,3.167065291185774
-8.043756255212678e-05,3.168401444544464
-8.040756255212677e-05,3.168067406204792
-8.037756255212678e-05,3.168735482884137
-8.034756255212677e-05,3.166731252846101
-8.031756255212679e-05,3.167733367865119
-8.028756255212677e-05,3.168401444544464
-8.025756255212676e-05,3.168735482884138
-8.022756255212678e-05,3.171407789601517
-8.019756255212677e-05,3.168735482884136
-8.016756255212678e-05,3.168067406204791
-8.013756255212677e-05,3.168067406204792
-8.010756255212679e-05,3.168735482884137
-8.007756255212677e-05,3.168735482884137
-8.004756255212676e-05,3.168401444544464
-8.001756255212678e-05,3.168067406204791
-7.998756255212677e-05,3.167065291185774
-7.995756255212678e-05,3.168401444544464
-7.992756255212677e-05,3.169737597903154
-7.989756255212679e-05,3.169403559563482
-7.986756255212678e-05,3.168067406204791
-7.983756255212676e-05,3.167733367865119
-7.980756255212678e-05,3.168735482884137
-7.977756255212677e-05,3.169403559563481
-7.974756255212678e-05,3.168067406204791
-7.971756255212677e-05,3.166063176166756
-7.968756255212679e-05,3.166397214506429
-7.965756255212678e-05,3.168067406204791
-7.962756255212676e-05,3.168735482884137
-7.959756255212678e-05,3.168735482884137
-7.956756255212677e-05,3.168067406204791
-7.953756255212678e-05,3.168067406204791
-7.950756255212677e-05,3.168735482884137
-7.947756255212679e-05,3.1704056745825
-7.944756255212678e-05,3.1704056745825
-7.941756255212676e-05,3.169403559563481
-7.938756255212678e-05,3.168401444544464
-7.935756255212677e-05,3.168401444544464
-7.932756255212678e-05,3.169403559563482
-7.929756255212677e-05,3.169737597903153
-7.926756255212679e-05,3.168067406204791
-7.923756255212678e-05,3.166731252846101
-7.920756255212676e-05,3.168735482884136
-7.917756255212678e-05,3.167399329525446
-7.914756255212677e-05,3.169403559563481
-7.911756255212678e-05,3.167399329525446
-7.908756255212677e-05,3.167065291185773
-7.905756255212679e-05,3.166731252846101
-7.902756255212678e-05,3.168401444544464
-7.899756255212676e-05,3.169069521223809
-7.896756255212678e-05,3.168067406204791
-7.893756255212677e-05,3.168067406204791
-7.890756255212678e-05,3.168401444544464
-7.887756255212677e-05,3.169069521223809
-7.884756255212679e-05,3.168735482884137
-7.881756255212678e-05,3.168735482884137
-7.878756255212677e-05,3.168067406204791
-7.875756255212678e-05,3.167399329525446
-7.872756255212677e-05,3.168735482884137
-7.869756255212678e-05,3.170739712922172
-7.866756255212677e-05,3.170071636242827
-7.863756255212679e-05,3.168735482884137
-7.860756255212678e-05,3.170739712922172
-7.857756255212677e-05,3.167065291185773
-7.854756255212678e-05,3.167065291185773
-7.851756255212677e-05,3.168735482884136
-7.848756255212678e-05,3.167399329525446
-7.845756255212677e-05,3.167065291185773
-7.842756255212676e-05,3.167065291185774
-7.839756255212678e-05,3.168067406204791
-7.836756255212677e-05,3.167065291185773
-7.833756255212678e-05,3.167399329525446
-7.830756255212677e-05,3.166063176166756
-7.827756255212679e-05,3.166397214506429
-7.824756255212677e-05,3.167399329525447
-7.821756255212676e-05,3.168401444544464
-7.818756255212678e-05,3.168067406204791
-7.815756255212677e-05,3.168067406204791
-7.812756255212678e-05,3.167399329525446
-7.809756255212677e-05,3.168735482884137
-7.806756255212679e-05,3.168401444544464
-7.803756255212677e-05,3.168401444544463
-7.800756255212676e-05,3.167065291185772
-7.797756255212678e-05,3.165061061147738
-7.794756255212677e-05,3.169737597903153
-7.791756255212678e-05,3.167065291185773
-7.788756255212677e-05,3.168735482884136
-7.785756255212679e-05,3.167399329525446
-7.782756255212677e-05,3.165395099487411
-7.779756255212676e-05,3.167399329525447
-7.776756255212678e-05,3.168067406204791
-7.773756255212677e-05,3.169403559563482
-7.770756255212678e-05,3.169069521223809
-7.767756255212677e-05,3.167733367865119
-7.764756255212679e-05,3.167399329525446
-7.761756255212677e-05,3.167065291185774
-7.758756255212676e-05,3.167733367865119
-7.755756255212678e-05,3.167399329525446
-7.752756255212677e-05,3.167733367865119
-7.749756255212678e-05,3.167733367865119
-7.746756255212677e-05,3.168401444544464
-7.743756255212679e-05,3.168067406204791
-7.740756255212677e-05,3.167399329525446
-7.737756255212676e-05,3.167399329525446
-7.734756255212678e-05,3.166063176166756
-7.731756255212677e-05,3.167399329525447
-7.728756255212678e-05,3.168735482884137
-7.725756255212677e-05,3.168067406204791
