Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-8.28725413907285e-05,0.01474547969554663,3.22128990979817
-8.284254139072849e-05,0.01240721131783862,3.219947693476886
-8.281254139072848e-05,0.01374336467652812,3.220954355717847
-8.278254139072849e-05,0.01173913463849341,3.218269923075282
-8.275254139072848e-05,0.01407740301620164,3.21726326083432
-8.27225413907285e-05,0.01407740301620164,3.218941031235922
-8.269254139072849e-05,0.01441144135587424,3.219612139396565
-8.26625413907285e-05,0.01307528799718443,3.219612139396565
-8.263254139072849e-05,0.01040298127980299,3.218269923075282
-8.260254139072848e-05,0.01140509629882111,3.218605477155603
-8.257254139072849e-05,0.01207317297816601,3.219276585316244
-8.254254139072848e-05,0.01307528799718459,3.217934368994961
-8.25125413907285e-05,0.01474547969554587,3.217934368994961
-8.248254139072849e-05,0.01240721131783862,3.218269923075282
-8.24525413907285e-05,0.009400866260786768,3.219276585316244
-8.242254139072849e-05,0.01207317297816601,3.218605477155602
-8.239254139072848e-05,0.0144114413558744,3.219276585316244
-8.236254139072849e-05,0.01474547969554663,3.219612139396565
-8.233254139072848e-05,0.0124072113178374,3.218941031235923
-8.23025413907285e-05,0.009734904600458998,3.219276585316244
-8.227254139072849e-05,0.01207317297816601,3.219947693476886
-8.22425413907285e-05,0.01307528799718337,3.219612139396565
-8.221254139072849e-05,0.01240721131783862,3.219612139396565
-8.218254139072848e-05,0.01173913463849341,3.220954355717849
-8.215254139072849e-05,0.01173913463849341,3.220954355717849
-8.212254139072848e-05,0.01307528799718383,3.219612139396565
-8.20925413907285e-05,0.01574759471456322,3.220283247557207
-8.206254139072849e-05,0.01307528799718383,3.220954355717849
-8.203254139072848e-05,0.01274124965751092,3.218605477155602
-8.200254139072849e-05,0.01207317297816601,3.218269923075282
-8.197254139072848e-05,0.01307528799718428,3.217934368994962
-8.194254139072849e-05,0.01407740301620164,3.219612139396565
-8.191254139072848e-05,0.01374336467652904,3.219947693476886
-8.188254139072847e-05,0.01207317297816541,3.219276585316244
-8.185254139072849e-05,0.0107370196194756,3.217934368994961
-8.182254139072848e-05,0.01274124965751183,3.219612139396565
-8.179254139072849e-05,0.01407740301620164,3.219612139396565
-8.176254139072848e-05,0.01441144135587333,3.219947693476886
-8.17325413907285e-05,0.01240721131783862,3.220283247557207
-8.170254139072848e-05,0.0110710579591482,3.220618801637528
-8.167254139072847e-05,0.01274124965751168,3.220283247557207
-8.164254139072849e-05,0.01374336467652904,3.220283247557207
-8.161254139072848e-05,0.01474547969554572,3.219612139396566
-8.158254139072849e-05,0.01274124965751122,3.220618801637528
-8.155254139072848e-05,0.01140509629882126,3.218605477155603
-8.15225413907285e-05,0.01240721131783862,3.219947693476886
-8.149254139072848e-05,0.01307528799718383,3.220618801637528
-8.146254139072847e-05,0.01340932633685628,3.221289909798169
-8.143254139072849e-05,0.01307528799718383,3.219612139396565
-8.140254139072848e-05,0.01173913463849341,3.219276585316244
-8.137254139072849e-05,0.01173913463849341,3.219276585316244
-8.134254139072848e-05,0.01441144135587394,3.218269923075282
-8.13125413907285e-05,0.01374336467652904,3.218605477155602
-8.128254139072848e-05,0.01240721131783862,3.218941031235923
-8.125254139072847e-05,0.0107370196194762,3.219276585316244
-8.122254139072849e-05,0.01207317297816601,3.219276585316244
-8.119254139072848e-05,0.01407740301620164,3.219947693476886
-8.116254139072849e-05,0.01407740301620164,3.219947693476886
-8.113254139072848e-05,0.01307528799718337,3.219612139396564
-8.11025413907285e-05,0.01207317297816601,3.217934368994961
-8.107254139072848e-05,0.01274124965751122,3.219612139396565
-8.104254139072847e-05,0.01374336467652934,3.219612139396565
-8.101254139072849e-05,0.01441144135587424,3.219276585316244
-8.098254139072848e-05,0.01340932633685582,3.219612139396565
-8.095254139072849e-05,0.01207317297816601,3.218269923075282
-8.092254139072848e-05,0.01207317297816723,3.219276585316244
-8.089254139072847e-05,0.01474547969554663,3.219612139396565
-8.086254139072848e-05,0.01474547969554663,3.219276585316244
-8.083254139072847e-05,0.01207317297816632,3.218941031235923
-8.080254139072849e-05,0.01274124965751122,3.218941031235923
-8.077254139072848e-05,0.01274124965751168,3.218941031235923
-8.074254139072849e-05,0.01374336467652904,3.218269923075282
-8.071254139072848e-05,0.0144114413558744,3.218269923075282
-8.068254139072847e-05,0.01474547969554663,3.218269923075282
-8.065254139072849e-05,0.01474547969554663,3.218269923075282
-8.062254139072847e-05,0.01006894294013221,3.21726326083432
-8.059254139072849e-05,0.01407740301620164,3.219276585316244
-8.056254139072848e-05,0.01474547969554602,3.219612139396565
-8.053254139072849e-05,0.01340932633685643,3.218269923075282
-8.050254139072848e-05,0.01240721131783862,3.218269923075282
-8.047254139072847e-05,0.01240721131783877,3.218269923075283
-8.044254139072849e-05,0.01274124965751122,3.219947693476886
-8.041254139072847e-05,0.01407740301620164,3.219276585316244
-8.038254139072849e-05,0.01407740301620164,3.218941031235923
-8.035254139072848e-05,0.01274124965751092,3.216592152673678
-8.032254139072849e-05,0.01207317297816601,3.21759881491464
-8.029254139072848e-05,0.01340932633685734,3.219276585316244
-8.026254139072847e-05,0.01541355637489107,3.218941031235923
-8.023254139072849e-05,0.01374336467652904,3.219276585316244
-8.020254139072847e-05,0.01140509629882096,3.217263260834319
-8.017254139072849e-05,0.01173913463849341,3.21759881491464
-8.014254139072848e-05,0.01274124965751198,3.219276585316244
-8.011254139072849e-05,0.01441144135587424,3.218269923075282
-8.008254139072848e-05,0.01340932633685597,3.218941031235923
-8.005254139072847e-05,0.01240721131783831,3.218605477155602
-8.002254139072849e-05,0.01173913463849341,3.217934368994961
-7.999254139072847e-05,0.01307528799718474,3.218605477155602
