-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:13:24 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,06 N·m;0 1/min;0,000 kW;
   1;0,06 N·m;0 1/min;0,000 kW;
   2;0,06 N·m;0 1/min;0,000 kW;
   3;0,07 N·m;0 1/min;0,000 kW;
   4;0,07 N·m;0 1/min;0,000 kW;
   5;0,08 N·m;0 1/min;0,000 kW;
   6;0,08 N·m;0 1/min;0,000 kW;
   7;0,08 N·m;0 1/min;0,000 kW;
   8;0,08 N·m;0 1/min;0,000 kW;
   9;0,07 N·m;0 1/min;0,000 kW;
  10;0,07 N·m;0 1/min;0,000 kW;
  11;0,07 N·m;0 1/min;0,000 kW;
  12;0,06 N·m;0 1/min;0,000 kW;
  13;0,07 N·m;0 1/min;0,000 kW;
  14;0,06 N·m;0 1/min;0,000 kW;
  15;0,06 N·m;0 1/min;0,000 kW;
  16;0,07 N·m;0 1/min;0,000 kW;
  17;0,06 N·m;0 1/min;0,000 kW;
  18;0,06 N·m;0 1/min;0,000 kW;
  19;0,06 N·m;0 1/min;0,000 kW;
  20;0,06 N·m;0 1/min;0,000 kW;
  21;0,07 N·m;0 1/min;0,000 kW;
  22;0,07 N·m;0 1/min;0,000 kW;
  23;0,07 N·m;0 1/min;0,000 kW;
  24;0,07 N·m;0 1/min;0,000 kW;
  25;0,07 N·m;0 1/min;0,000 kW;
  26;0,08 N·m;0 1/min;0,000 kW;
  27;0,08 N·m;0 1/min;0,000 kW;
  28;0,07 N·m;0 1/min;0,000 kW;
  29;0,08 N·m;0 1/min;0,000 kW;
  30;0,08 N·m;0 1/min;0,000 kW;
  31;0,08 N·m;0 1/min;0,000 kW;
  32;0,08 N·m;0 1/min;0,000 kW;
  33;0,07 N·m;0 1/min;0,000 kW;
  34;0,07 N·m;0 1/min;0,000 kW;
  35;0,07 N·m;0 1/min;0,000 kW;
  36;0,07 N·m;0 1/min;0,000 kW;
  37;0,07 N·m;0 1/min;0,000 kW;
  38;0,07 N·m;0 1/min;0,000 kW;
  39;0,07 N·m;0 1/min;0,000 kW;
  40;0,07 N·m;0 1/min;0,000 kW;
  41;0,07 N·m;0 1/min;0,000 kW;
  42;0,07 N·m;0 1/min;0,000 kW;
  43;0,07 N·m;0 1/min;0,000 kW;
  44;0,07 N·m;0 1/min;0,000 kW;
  45;0,08 N·m;0 1/min;0,000 kW;
  46;0,08 N·m;0 1/min;0,000 kW;
  47;0,08 N·m;0 1/min;0,000 kW;
  48;0,08 N·m;0 1/min;0,000 kW;
  49;0,08 N·m;0 1/min;0,000 kW;
  50;0,08 N·m;0 1/min;0,000 kW;
  51;0,07 N·m;0 1/min;0,000 kW;
  52;0,07 N·m;0 1/min;0,000 kW;
  53;0,06 N·m;0 1/min;0,000 kW;
  54;0,07 N·m;0 1/min;0,000 kW;
  55;0,07 N·m;0 1/min;0,000 kW;
  56;0,07 N·m;0 1/min;0,000 kW;
  57;0,07 N·m;0 1/min;0,000 kW;
  58;0,06 N·m;0 1/min;0,000 kW;
  59;0,06 N·m;0 1/min;0,000 kW;
  60;0,06 N·m;0 1/min;0,000 kW;
  61;0,06 N·m;0 1/min;0,000 kW;
  62;0,07 N·m;0 1/min;0,000 kW;
  63;0,07 N·m;0 1/min;0,000 kW;
  64;0,07 N·m;0 1/min;0,000 kW;
  65;0,07 N·m;0 1/min;0,000 kW;
  66;0,07 N·m;0 1/min;0,000 kW;
  67;0,07 N·m;0 1/min;0,000 kW;
  68;0,07 N·m;0 1/min;0,000 kW;
  69;0,07 N·m;0 1/min;0,000 kW;
  70;0,06 N·m;0 1/min;0,000 kW;
  71;0,07 N·m;0 1/min;0,000 kW;
  72;0,07 N·m;0 1/min;0,000 kW;
  73;0,07 N·m;0 1/min;0,000 kW;
  74;0,07 N·m;0 1/min;0,000 kW;
  75;0,07 N·m;0 1/min;0,000 kW;
  76;0,07 N·m;0 1/min;0,000 kW;
  77;0,07 N·m;0 1/min;0,000 kW;
  78;0,07 N·m;0 1/min;0,000 kW;
  79;0,06 N·m;0 1/min;0,000 kW;
  80;0,06 N·m;0 1/min;0,000 kW;
  81;0,06 N·m;0 1/min;0,000 kW;
  82;0,06 N·m;0 1/min;0,000 kW;
  83;0,07 N·m;0 1/min;0,000 kW;
  84;0,07 N·m;0 1/min;0,000 kW;
  85;0,07 N·m;0 1/min;0,000 kW;
  86;0,07 N·m;0 1/min;0,000 kW;
  87;0,06 N·m;0 1/min;0,000 kW;
  88;0,06 N·m;0 1/min;0,000 kW;
  89;0,07 N·m;0 1/min;0,000 kW;
  90;0,07 N·m;0 1/min;0,000 kW;
  91;0,07 N·m;0 1/min;0,000 kW;
  92;0,07 N·m;0 1/min;0,000 kW;
  93;0,07 N·m;0 1/min;0,000 kW;
  94;0,07 N·m;0 1/min;0,000 kW;
  95;0,06 N·m;0 1/min;0,000 kW;
  96;0,06 N·m;0 1/min;0,000 kW;
  97;0,06 N·m;0 1/min;0,000 kW;
  98;0,06 N·m;0 1/min;0,000 kW;
  99;0,06 N·m;0 1/min;0,000 kW;
 100;0,07 N·m;0 1/min;0,000 kW;
 101;0,07 N·m;0 1/min;0,000 kW;
 102;0,07 N·m;0 1/min;0,000 kW;
 103;0,07 N·m;0 1/min;0,000 kW;
 104;0,07 N·m;0 1/min;0,000 kW;
 105;0,07 N·m;0 1/min;0,000 kW;
 106;0,07 N·m;0 1/min;0,000 kW;
 107;0,06 N·m;0 1/min;0,000 kW;
 108;0,06 N·m;0 1/min;0,000 kW;
 109;0,06 N·m;0 1/min;0,000 kW;
 110;0,06 N·m;0 1/min;0,000 kW;
 111;0,06 N·m;0 1/min;0,000 kW;
 112;0,07 N·m;0 1/min;0,000 kW;
 113;0,07 N·m;0 1/min;0,000 kW;
 114;0,07 N·m;0 1/min;0,000 kW;
 115;0,07 N·m;0 1/min;0,000 kW;
 116;0,07 N·m;0 1/min;0,000 kW;
 117;0,07 N·m;0 1/min;0,000 kW;
 118;0,08 N·m;0 1/min;0,000 kW;
 119;0,08 N·m;0 1/min;0,000 kW;
 120;0,08 N·m;0 1/min;0,000 kW;
 121;0,07 N·m;0 1/min;0,000 kW;
 122;0,06 N·m;0 1/min;0,000 kW;
 123;0,06 N·m;0 1/min;0,000 kW;
 124;0,07 N·m;0 1/min;0,000 kW;
 125;0,07 N·m;0 1/min;0,000 kW;
 126;0,08 N·m;0 1/min;0,000 kW;
 127;0,07 N·m;0 1/min;0,000 kW;
 128;0,07 N·m;0 1/min;0,000 kW;
 129;0,07 N·m;0 1/min;0,000 kW;
 130;0,06 N·m;0 1/min;0,000 kW;
 131;0,07 N·m;0 1/min;0,000 kW;
 132;0,06 N·m;0 1/min;0,000 kW;
 133;0,06 N·m;0 1/min;0,000 kW;
 134;0,07 N·m;0 1/min;0,000 kW;
 135;0,07 N·m;0 1/min;0,000 kW;
 136;0,07 N·m;0 1/min;0,000 kW;
 137;0,07 N·m;0 1/min;0,000 kW;
 138;0,06 N·m;0 1/min;0,000 kW;
 139;0,06 N·m;0 1/min;0,000 kW;
 140;0,06 N·m;0 1/min;0,000 kW;
 141;0,07 N·m;0 1/min;0,000 kW;
 142;0,07 N·m;0 1/min;0,000 kW;
 143;0,07 N·m;0 1/min;0,000 kW;
 144;0,07 N·m;0 1/min;0,000 kW;
 145;0,07 N·m;0 1/min;0,000 kW;
 146;0,07 N·m;0 1/min;0,000 kW;
 147;0,07 N·m;0 1/min;0,000 kW;
 148;0,07 N·m;0 1/min;0,000 kW;
 149;0,07 N·m;0 1/min;0,000 kW;
 150;0,07 N·m;0 1/min;0,000 kW;
 151;0,07 N·m;0 1/min;0,000 kW;
 152;0,08 N·m;0 1/min;0,000 kW;
 153;0,07 N·m;0 1/min;0,000 kW;
 154;0,07 N·m;0 1/min;0,000 kW;
 155;0,07 N·m;0 1/min;0,000 kW;
 156;0,06 N·m;0 1/min;0,000 kW;
 157;0,07 N·m;0 1/min;0,000 kW;
 158;0,07 N·m;0 1/min;0,000 kW;
 159;0,07 N·m;0 1/min;0,000 kW;
 160;0,07 N·m;0 1/min;0,000 kW;
 161;0,07 N·m;0 1/min;0,000 kW;
 162;0,07 N·m;0 1/min;0,000 kW;
 163;0,07 N·m;0 1/min;0,000 kW;
 164;0,08 N·m;0 1/min;0,000 kW;
 165;0,08 N·m;0 1/min;0,000 kW;
 166;0,07 N·m;0 1/min;0,000 kW;
 167;0,07 N·m;0 1/min;0,000 kW;
 168;0,07 N·m;0 1/min;0,000 kW;
 169;0,06 N·m;0 1/min;0,000 kW;
 170;0,07 N·m;0 1/min;0,000 kW;
 171;0,07 N·m;0 1/min;0,000 kW;
 172;0,07 N·m;0 1/min;0,000 kW;
 173;0,08 N·m;0 1/min;0,000 kW;
 174;0,07 N·m;0 1/min;0,000 kW;
 175;0,07 N·m;0 1/min;0,000 kW;
 176;0,06 N·m;0 1/min;0,000 kW;
 177;0,06 N·m;0 1/min;0,000 kW;
 178;0,07 N·m;0 1/min;0,000 kW;
 179;0,07 N·m;0 1/min;0,000 kW;
 180;0,07 N·m;0 1/min;0,000 kW;
 181;0,07 N·m;0 1/min;0,000 kW;
 182;0,07 N·m;0 1/min;0,000 kW;
 183;0,07 N·m;0 1/min;0,000 kW;
 184;0,07 N·m;0 1/min;0,000 kW;
 185;0,07 N·m;0 1/min;0,000 kW;
