-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:20:36 PM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;0,05 N·m;0 1/min;0,000 kW;
    1;0,05 N·m;0 1/min;0,000 kW;
    2;0,05 N·m;0 1/min;0,000 kW;
    3;0,05 N·m;0 1/min;0,000 kW;
    4;0,04 N·m;0 1/min;0,000 kW;
    5;0,04 N·m;0 1/min;0,000 kW;
    6;0,04 N·m;0 1/min;0,000 kW;
    7;0,04 N·m;0 1/min;0,000 kW;
    8;0,04 N·m;0 1/min;0,000 kW;
    9;0,04 N·m;0 1/min;0,000 kW;
   10;0,05 N·m;0 1/min;0,000 kW;
   11;0,06 N·m;0 1/min;0,000 kW;
   12;0,06 N·m;0 1/min;0,000 kW;
   13;0,06 N·m;0 1/min;0,000 kW;
   14;0,05 N·m;0 1/min;0,000 kW;
   15;0,05 N·m;0 1/min;0,000 kW;
   16;0,04 N·m;0 1/min;0,000 kW;
   17;0,04 N·m;0 1/min;0,000 kW;
   18;0,04 N·m;0 1/min;0,000 kW;
   19;0,04 N·m;0 1/min;0,000 kW;
   20;0,04 N·m;0 1/min;0,000 kW;
   21;0,04 N·m;0 1/min;0,000 kW;
   22;0,05 N·m;0 1/min;0,000 kW;
   23;0,05 N·m;0 1/min;0,000 kW;
   24;0,05 N·m;0 1/min;0,000 kW;
   25;0,05 N·m;0 1/min;0,000 kW;
   26;0,04 N·m;0 1/min;0,000 kW;
   27;0,04 N·m;0 1/min;0,000 kW;
   28;0,03 N·m;0 1/min;0,000 kW;
   29;0,03 N·m;0 1/min;0,000 kW;
   30;0,03 N·m;0 1/min;0,000 kW;
   31;0,04 N·m;0 1/min;0,000 kW;
   32;0,04 N·m;0 1/min;0,000 kW;
   33;0,05 N·m;0 1/min;0,000 kW;
   34;0,05 N·m;0 1/min;0,000 kW;
   35;0,05 N·m;0 1/min;0,000 kW;
   36;0,05 N·m;0 1/min;0,000 kW;
   37;0,05 N·m;0 1/min;0,000 kW;
   38;0,05 N·m;0 1/min;0,000 kW;
   39;0,05 N·m;0 1/min;0,000 kW;
   40;0,05 N·m;0 1/min;0,000 kW;
   41;0,04 N·m;0 1/min;0,000 kW;
   42;0,04 N·m;0 1/min;0,000 kW;
   43;0,05 N·m;0 1/min;0,000 kW;
   44;0,05 N·m;0 1/min;0,000 kW;
   45;0,05 N·m;0 1/min;0,000 kW;
   46;0,05 N·m;0 1/min;0,000 kW;
   47;0,05 N·m;0 1/min;0,000 kW;
   48;0,04 N·m;0 1/min;0,000 kW;
   49;0,04 N·m;0 1/min;0,000 kW;
   50;0,04 N·m;0 1/min;0,000 kW;
   51;0,04 N·m;0 1/min;0,000 kW;
   52;0,04 N·m;0 1/min;0,000 kW;
   53;0,04 N·m;0 1/min;0,000 kW;
   54;0,04 N·m;0 1/min;0,000 kW;
   55;0,05 N·m;0 1/min;0,000 kW;
   56;0,05 N·m;0 1/min;0,000 kW;
   57;0,05 N·m;0 1/min;0,000 kW;
   58;0,05 N·m;0 1/min;0,000 kW;
   59;0,05 N·m;0 1/min;0,000 kW;
   60;0,04 N·m;0 1/min;0,000 kW;
   61;0,04 N·m;0 1/min;0,000 kW;
   62;0,04 N·m;0 1/min;0,000 kW;
   63;0,04 N·m;0 1/min;0,000 kW;
   64;0,04 N·m;0 1/min;0,000 kW;
   65;0,04 N·m;0 1/min;0,000 kW;
   66;0,05 N·m;0 1/min;0,000 kW;
   67;0,05 N·m;0 1/min;0,000 kW;
   68;0,05 N·m;0 1/min;0,000 kW;
   69;0,05 N·m;0 1/min;0,000 kW;
   70;0,05 N·m;0 1/min;0,000 kW;
   71;0,05 N·m;0 1/min;0,000 kW;
   72;0,05 N·m;0 1/min;0,000 kW;
   73;0,05 N·m;0 1/min;0,000 kW;
   74;0,05 N·m;0 1/min;0,000 kW;
   75;0,05 N·m;0 1/min;0,000 kW;
   76;0,05 N·m;0 1/min;0,000 kW;
   77;0,05 N·m;0 1/min;0,000 kW;
   78;0,05 N·m;0 1/min;0,000 kW;
   79;0,05 N·m;0 1/min;0,000 kW;
   80;0,05 N·m;0 1/min;0,000 kW;
   81;0,05 N·m;0 1/min;0,000 kW;
   82;0,05 N·m;0 1/min;0,000 kW;
   83;0,04 N·m;0 1/min;0,000 kW;
   84;0,05 N·m;0 1/min;0,000 kW;
   85;0,05 N·m;0 1/min;0,000 kW;
