-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-1,10.52
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.3,-0.6,10.52
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.52
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-0.6,10.52
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.3,-0.6,10.52
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.52
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.1,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.3,-0.6,10.44
-5.00E-05,-0.5,-0.6,10.44
-5.00E-05,-0.5,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-5.00E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.52
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.52
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.52
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.52
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.52
-4.99E-05,-0.1,-0.6,10.44
-4.99E-05,-0.1,-0.6,10.52
-4.99E-05,-0.1,-0.6,10.44
-4.99E-05,-0.1,-0.6,10.44
-4.99E-05,-0.1,-0.6,10.44
-4.99E-05,-0.3,-1,10.52
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-1,10.52
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.52
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
