-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:31:06 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,13 N·m;0 1/min;0,000 kW;
   1;0,14 N·m;0 1/min;0,000 kW;
   2;0,12 N·m;0 1/min;0,000 kW;
   3;0,12 N·m;0 1/min;0,000 kW;
   4;0,11 N·m;0 1/min;0,000 kW;
   5;0,10 N·m;0 1/min;0,000 kW;
   6;0,13 N·m;0 1/min;0,000 kW;
   7;0,12 N·m;0 1/min;0,000 kW;
   8;0,12 N·m;0 1/min;0,000 kW;
   9;0,12 N·m;0 1/min;0,000 kW;
  10;0,12 N·m;0 1/min;0,000 kW;
  11;0,12 N·m;0 1/min;0,000 kW;
  12;0,12 N·m;0 1/min;0,000 kW;
  13;0,12 N·m;0 1/min;0,000 kW;
  14;0,11 N·m;0 1/min;0,000 kW;
  15;0,11 N·m;0 1/min;0,000 kW;
  16;0,12 N·m;0 1/min;0,000 kW;
  17;0,11 N·m;0 1/min;0,000 kW;
  18;0,12 N·m;0 1/min;0,000 kW;
  19;0,12 N·m;0 1/min;0,000 kW;
  20;0,11 N·m;0 1/min;0,000 kW;
  21;0,12 N·m;0 1/min;0,000 kW;
  22;0,11 N·m;0 1/min;0,000 kW;
  23;0,10 N·m;0 1/min;0,000 kW;
  24;0,12 N·m;0 1/min;0,000 kW;
  25;0,13 N·m;0 1/min;0,000 kW;
  26;0,13 N·m;0 1/min;0,000 kW;
  27;0,14 N·m;0 1/min;0,000 kW;
  28;0,13 N·m;0 1/min;0,000 kW;
  29;0,13 N·m;0 1/min;0,000 kW;
  30;0,14 N·m;0 1/min;0,000 kW;
  31;0,14 N·m;0 1/min;0,000 kW;
  32;0,14 N·m;0 1/min;0,000 kW;
  33;0,14 N·m;0 1/min;0,000 kW;
  34;0,13 N·m;0 1/min;0,000 kW;
  35;0,12 N·m;0 1/min;0,000 kW;
  36;0,12 N·m;0 1/min;0,000 kW;
  37;0,11 N·m;0 1/min;0,000 kW;
  38;0,11 N·m;0 1/min;0,000 kW;
  39;0,12 N·m;0 1/min;0,000 kW;
  40;0,13 N·m;0 1/min;0,000 kW;
  41;0,13 N·m;0 1/min;0,000 kW;
  42;0,13 N·m;0 1/min;0,000 kW;
  43;0,14 N·m;0 1/min;0,000 kW;
  44;0,12 N·m;0 1/min;0,000 kW;
  45;0,13 N·m;0 1/min;0,000 kW;
  46;0,14 N·m;0 1/min;0,000 kW;
  47;0,13 N·m;0 1/min;0,000 kW;
  48;0,12 N·m;0 1/min;0,000 kW;
  49;0,12 N·m;0 1/min;0,000 kW;
  50;0,11 N·m;0 1/min;0,000 kW;
  51;0,12 N·m;0 1/min;0,000 kW;
  52;0,13 N·m;0 1/min;0,000 kW;
  53;0,12 N·m;0 1/min;0,000 kW;
  54;0,11 N·m;0 1/min;0,000 kW;
  55;0,12 N·m;0 1/min;0,000 kW;
  56;0,10 N·m;0 1/min;0,000 kW;
  57;0,11 N·m;0 1/min;0,000 kW;
  58;0,12 N·m;0 1/min;0,000 kW;
  59;0,11 N·m;0 1/min;0,000 kW;
  60;0,13 N·m;0 1/min;0,000 kW;
  61;0,13 N·m;0 1/min;0,000 kW;
  62;0,12 N·m;0 1/min;0,000 kW;
  63;0,12 N·m;0 1/min;0,000 kW;
  64;0,12 N·m;0 1/min;0,000 kW;
  65;0,12 N·m;0 1/min;0,000 kW;
  66;0,11 N·m;0 1/min;0,000 kW;
  67;0,12 N·m;0 1/min;0,000 kW;
  68;0,12 N·m;0 1/min;0,000 kW;
  69;0,11 N·m;0 1/min;0,000 kW;
  70;0,13 N·m;0 1/min;0,000 kW;
  71;0,11 N·m;0 1/min;0,000 kW;
  72;0,11 N·m;0 1/min;0,000 kW;
  73;0,11 N·m;0 1/min;0,000 kW;
  74;0,10 N·m;0 1/min;0,000 kW;
  75;0,11 N·m;0 1/min;0,000 kW;
  76;0,12 N·m;0 1/min;0,000 kW;
  77;0,12 N·m;0 1/min;0,000 kW;
  78;0,13 N·m;0 1/min;0,000 kW;
  79;0,14 N·m;0 1/min;0,000 kW;
  80;0,13 N·m;0 1/min;0,000 kW;
  81;0,13 N·m;0 1/min;0,000 kW;
  82;0,13 N·m;0 1/min;0,000 kW;
  83;0,12 N·m;0 1/min;0,000 kW;
  84;0,10 N·m;0 1/min;0,000 kW;
  85;0,10 N·m;0 1/min;0,000 kW;
  86;0,11 N·m;0 1/min;0,000 kW;
  87;0,11 N·m;0 1/min;0,000 kW;
  88;0,13 N·m;0 1/min;0,000 kW;
  89;0,12 N·m;0 1/min;0,000 kW;
  90;0,11 N·m;0 1/min;0,000 kW;
  91;0,11 N·m;0 1/min;0,000 kW;
  92;0,10 N·m;0 1/min;0,000 kW;
  93;0,11 N·m;0 1/min;0,000 kW;
  94;0,11 N·m;0 1/min;0,000 kW;
  95;0,11 N·m;0 1/min;0,000 kW;
  96;0,10 N·m;0 1/min;0,000 kW;
  97;0,10 N·m;0 1/min;0,000 kW;
  98;0,13 N·m;0 1/min;0,000 kW;
  99;0,13 N·m;0 1/min;0,000 kW;
 100;0,12 N·m;0 1/min;0,000 kW;
 101;0,12 N·m;0 1/min;0,000 kW;
 102;0,11 N·m;0 1/min;0,000 kW;
 103;0,11 N·m;0 1/min;0,000 kW;
 104;0,12 N·m;0 1/min;0,000 kW;
 105;0,11 N·m;0 1/min;0,000 kW;
 106;0,12 N·m;0 1/min;0,000 kW;
 107;0,13 N·m;0 1/min;0,000 kW;
 108;0,12 N·m;0 1/min;0,000 kW;
 109;0,12 N·m;0 1/min;0,000 kW;
 110;0,10 N·m;0 1/min;0,000 kW;
 111;0,10 N·m;0 1/min;0,000 kW;
 112;0,11 N·m;0 1/min;0,000 kW;
 113;0,13 N·m;0 1/min;0,000 kW;
 114;0,12 N·m;0 1/min;0,000 kW;
