-4.289021615078681e-05,3.165061061147738,0.01909732129619379
-4.28602161507868e-05,3.164727022808066,0.01876176721587286
-4.283021615078679e-05,3.164058946128721,0.01876176721587271
-4.28002161507868e-05,3.165729137827083,0.01842621313555193
-4.277021615078679e-05,3.165729137827083,0.02010398353715637
-4.27402161507868e-05,3.166397214506428,0.02010398353715637
-4.271021615078679e-05,3.16539509948741,0.01909732129619379
-4.268021615078681e-05,3.16539509948741,0.01876176721587301
-4.26502161507868e-05,3.16539509948741,0.01842621313555193
-4.262021615078679e-05,3.1667312528461,0.02010398353715682
-4.25902161507868e-05,3.165729137827083,0.02111064577811894
-4.256021615078679e-05,3.164727022808066,0.01976842945683513
-4.25302161507868e-05,3.165729137827082,0.0190973212961941
-4.250021615078679e-05,3.165061061147738,0.01909732129619379
-4.247021615078681e-05,3.167399329525445,0.02077509169779725
-4.24402161507868e-05,3.167733367865119,0.02010398353715637
-4.241021615078679e-05,3.167399329525445,0.0207750916977977
-4.23802161507868e-05,3.165061061147738,0.02010398353715637
-4.235021615078679e-05,3.165395099487411,0.01909732129619456
-4.232021615078681e-05,3.1667312528461,0.02077509169779725
-4.229021615078679e-05,3.168067406204791,0.02111064577811894
-4.226021615078681e-05,3.167399329525447,0.02111064577811894
-4.22302161507868e-05,3.166063176166756,0.01909732129619379
-4.220021615078679e-05,3.165395099487411,0.01842621313555254
-4.21702161507868e-05,3.167399329525446,0.01976842945683543
-4.214021615078679e-05,3.167399329525446,0.02077509169779801
-4.211021615078681e-05,3.164727022808067,0.01976842945683589
-4.208021615078679e-05,3.164392984468393,0.01775510497491029
-4.20502161507868e-05,3.165061061147738,0.01775510497491029
-4.20202161507868e-05,3.165061061147738,0.01809065905523122
-4.19902161507868e-05,3.166063176166756,0.01909732129619379
-4.19602161507868e-05,3.16405894612872,0.01876176721587286
-4.193021615078679e-05,3.16272279277003,0.01775510497491029
-4.190021615078679e-05,3.164392984468393,0.01809065905523122
-4.187021615078679e-05,3.163724907789048,0.01943287537651472
-4.18402161507868e-05,3.16539509948741,0.02077509169779801
-4.18102161507868e-05,3.16405894612872,0.02010398353715637
-4.17802161507868e-05,3.163724907789048,0.01943287537651472
-4.17502161507868e-05,3.16405894612872,0.01943287537651472
-4.172021615078679e-05,3.165061061147738,0.01943287537651472
-4.169021615078679e-05,3.165729137827083,0.02077509169779801
-4.166021615078679e-05,3.16539509948741,0.0204395376174773
-4.16302161507868e-05,3.164727022808066,0.01876176721587286
-4.16002161507868e-05,3.16405894612872,0.01775510497491029
-4.15702161507868e-05,3.164727022808066,0.01943287537651472
-4.15402161507868e-05,3.165061061147738,0.02010398353715637
-4.151021615078679e-05,3.163724907789048,0.02010398353715637
-4.148021615078679e-05,3.16272279277003,0.01943287537651472
-4.145021615078679e-05,3.16272279277003,0.01909732129619379
-4.14202161507868e-05,3.163056831109702,0.01842621313555193
-4.13902161507868e-05,3.16539509948741,0.01809065905523122
-4.13602161507868e-05,3.166063176166756,0.0204395376174773
-4.13302161507868e-05,3.16539509948741,0.01909732129619379
-4.130021615078679e-05,3.16405894612872,0.01708399681426864
-4.127021615078679e-05,3.164727022808066,0.01876176721587286
-4.12402161507868e-05,3.16405894612872,0.0204395376174773
-4.12102161507868e-05,3.164727022808066,0.0204395376174773
-4.11802161507868e-05,3.164392984468393,0.01976842945683543
-4.11502161507868e-05,3.164727022808066,0.01876176721587286
-4.11202161507868e-05,3.164392984468393,0.01909732129619379
-4.109021615078679e-05,3.166063176166756,0.01943287537651472
-4.106021615078679e-05,3.166397214506429,0.0204395376174773
-4.10302161507868e-05,3.166063176166756,0.01842621313555193
-4.10002161507868e-05,3.164392984468393,0.01842621313555193
-4.09702161507868e-05,3.16405894612872,0.01775510497491029
-4.09402161507868e-05,3.166063176166756,0.01909732129619379
-4.091021615078679e-05,3.165061061147738,0.01943287537651472
-4.088021615078679e-05,3.165061061147738,0.01976842945683543
-4.085021615078679e-05,3.16539509948741,0.01909732129619379
-4.08202161507868e-05,3.16405894612872,0.01809065905523122
-4.07902161507868e-05,3.164392984468393,0.01876176721587286
-4.07602161507868e-05,3.164392984468393,0.02077509169779801
-4.07302161507868e-05,3.164727022808066,0.01976842945683543
-4.070021615078679e-05,3.164392984468393,0.01708399681426864
-4.067021615078679e-05,3.16405894612872,0.01909732129619379
-4.064021615078679e-05,3.16539509948741,0.01876176721587286
-4.06102161507868e-05,3.166063176166756,0.02077509169779801
-4.05802161507868e-05,3.164392984468393,0.02010398353715637
-4.05502161507868e-05,3.16405894612872,0.01842621313555193
-4.05202161507868e-05,3.164392984468393,0.01876176721587286
-4.049021615078679e-05,3.165061061147738,0.01876176721587286
-4.046021615078679e-05,3.164392984468393,0.01976842945683543
-4.043021615078679e-05,3.166063176166756,0.01943287537651472
-4.04002161507868e-05,3.16539509948741,0.01775510497491029
-4.03702161507868e-05,3.163724907789048,0.01842621313555193
-4.03402161507868e-05,3.164727022808066,0.01809065905523122
-4.03102161507868e-05,3.16539509948741,0.01842621313555193
-4.028021615078679e-05,3.164392984468393,0.01909732129619379
-4.025021615078679e-05,3.163724907789048,0.01876176721587286
-4.022021615078679e-05,3.16539509948741,0.01741955089458935
-4.01902161507868e-05,3.16405894612872,0.01842621313555193
-4.01602161507868e-05,3.166397214506429,0.01976842945683543
-4.01302161507868e-05,3.166063176166756,0.0204395376174773
-4.01002161507868e-05,3.163724907789048,0.01876176721587286
-4.007021615078679e-05,3.163390869449375,0.01842621313555193
-4.004021615078679e-05,3.164727022808066,0.01842621313555193
-4.00102161507868e-05,3.166397214506429,0.01976842945683543
-3.99802161507868e-05,3.165729137827083,0.01976842945683543
-3.99502161507868e-05,3.165061061147738,0.01976842945683543
-3.99202161507868e-05,3.164392984468393,0.01909732129619379
-3.98902161507868e-05,3.163056831109702,0.01909732129619379
-3.986021615078679e-05,3.166063176166756,0.02010398353715637
-3.983021615078679e-05,3.168735482884137,0.0204395376174773
-3.98002161507868e-05,3.166063176166756,0.01943287537651472
-3.97702161507868e-05,3.163390869449375,0.01909732129619379
-3.97402161507868e-05,3.166063176166756,0.01842621313555193
-3.97102161507868e-05,3.164392984468393,0.01842621313555193
-3.968021615078679e-05,3.165729137827083,0.01976842945683543
-3.965021615078679e-05,3.166063176166756,0.01842621313555193
-3.962021615078679e-05,3.163390869449375,0.0154062264126642
-3.95902161507868e-05,3.16405894612872,0.01943287537651472
-3.95602161507868e-05,3.16405894612872,0.01943287537651472
-3.95302161507868e-05,3.163056831109702,0.01775510497491029
-3.95002161507868e-05,3.16405894612872,0.0204395376174773
-3.947021615078679e-05,3.161386639411339,0.01708399681426864
-3.944021615078679e-05,3.16539509948741,0.01909732129619379
-3.941021615078679e-05,3.164727022808066,0.01842621313555193
-3.93802161507868e-05,3.165061061147738,0.01976842945683543
-3.93502161507868e-05,3.168067406204791,0.0204395376174773
-3.93202161507868e-05,3.16539509948741,0.01876176721587286
-3.92902161507868e-05,3.164727022808066,0.01976842945683543
-3.926021615078679e-05,3.166063176166756,0.01909732129619379
-3.923021615078679e-05,3.166397214506429,0.0204395376174773
-3.920021615078679e-05,3.168067406204791,0.02111064577811894
-3.91702161507868e-05,3.167065291185773,0.01842621313555193
-3.91402161507868e-05,3.167065291185773,0.02111064577811894
-3.91102161507868e-05,3.165061061147738,0.01809065905523122
-3.90802161507868e-05,3.166397214506429,0.01775510497491029
-3.905021615078679e-05,3.167399329525446,0.02144619985843987
-3.902021615078679e-05,3.165061061147738,0.01708399681426864
-3.899021615078679e-05,3.164727022808066,0.01674844273394771
-3.89602161507868e-05,3.16539509948741,0.01809065905523122
-3.89302161507868e-05,3.166397214506429,0.01943287537651472
-3.89002161507868e-05,3.166397214506429,0.01876176721587286
-3.88702161507868e-05,3.165729137827083,0.01909732129619379
-3.884021615078679e-05,3.165061061147738,0.01876176721587286
-3.881021615078679e-05,3.164727022808066,0.01876176721587286
-3.87802161507868e-05,3.16539509948741,0.01876176721587286
-3.87502161507868e-05,3.166397214506429,0.02144619985843987
-3.87202161507868e-05,3.165061061147738,0.01842621313555193
-3.86902161507868e-05,3.164727022808066,0.01809065905523122
-3.86602161507868e-05,3.163390869449375,0.01842621313555193
-3.863021615078679e-05,3.16539509948741,0.01943287537651472
-3.860021615078679e-05,3.166731252846101,0.02111064577811894
-3.85702161507868e-05,3.165729137827083,0.01909732129619379
-3.85402161507868e-05,3.16405894612872,0.01909732129619379
-3.85102161507868e-05,3.16405894612872,0.01842621313555193
-3.84802161507868e-05,3.164727022808066,0.01943287537651472
-3.845021615078679e-05,3.165061061147738,0.01943287537651472
-3.842021615078679e-05,3.165061061147738,0.01976842945683543
-3.839021615078679e-05,3.164392984468393,0.01876176721587286
-3.83602161507868e-05,3.16405894612872,0.01876176721587286
-3.83302161507868e-05,3.165729137827083,0.01943287537651472
-3.83002161507868e-05,3.166397214506429,0.0204395376174773
-3.82702161507868e-05,3.165729137827083,0.01943287537651472
-3.824021615078679e-05,3.164392984468393,0.01842621313555193
-3.821021615078679e-05,3.162388754430357,0.01741955089458935
-3.818021615078679e-05,3.16405894612872,0.01976842945683543
-3.81502161507868e-05,3.166397214506429,0.02178175393876058
-3.81202161507868e-05,3.164727022808066,0.01976842945683543
-3.80902161507868e-05,3.164392984468393,0.01909732129619379
-3.80602161507868e-05,3.16405894612872,0.01943287537651472
-3.803021615078679e-05,3.166063176166756,0.02077509169779801
-3.800021615078679e-05,3.166731252846101,0.02111064577811894
-3.797021615078679e-05,3.165729137827083,0.01943287537651472
-3.79402161507868e-05,3.164727022808066,0.01876176721587286
-3.79102161507868e-05,3.166397214506429,0.01876176721587286
-3.78802161507868e-05,3.166397214506429,0.01809065905523122
-3.78502161507868e-05,3.167065291185773,0.0204395376174773
-3.782021615078679e-05,3.16539509948741,0.01876176721587286
-3.779021615078679e-05,3.16405894612872,0.01943287537651472
-3.776021615078679e-05,3.163724907789048,0.01909732129619379
-3.77302161507868e-05,3.16405894612872,0.01976842945683543
-3.77002161507868e-05,3.16405894612872,0.01876176721587286
-3.76702161507868e-05,3.165729137827083,0.0204395376174773
-3.76402161507868e-05,3.164727022808066,0.02010398353715637
-3.761021615078679e-05,3.164727022808066,0.01909732129619379
-3.758021615078679e-05,3.165061061147738,0.01842621313555193
-3.755021615078679e-05,3.165729137827083,0.02010398353715637
-3.75202161507868e-05,3.165729137827083,0.01876176721587286
-3.74902161507868e-05,3.166063176166756,0.01976842945683543
-3.74602161507868e-05,3.164727022808066,0.01775510497491029
-3.74302161507868e-05,3.163724907789048,0.01775510497491029
-3.740021615078679e-05,3.166731252846101,0.01876176721587286
-3.737021615078679e-05,3.16539509948741,0.01943287537651472
-3.73402161507868e-05,3.16539509948741,0.01976842945683543
-3.73102161507868e-05,3.164727022808066,0.01741955089458935
-3.72802161507868e-05,3.164727022808066,0.01909732129619379
-3.72502161507868e-05,3.165061061147738,0.01876176721587286
-3.72202161507868e-05,3.166731252846101,0.02010398353715637
-3.719021615078679e-05,3.16539509948741,0.01909732129619379
-3.716021615078679e-05,3.16405894612872,0.01775510497491029
-3.71302161507868e-05,3.164392984468393,0.01809065905523122
-3.71002161507868e-05,3.16539509948741,0.01876176721587286
-3.70702161507868e-05,3.166063176166756,0.01976842945683543
-3.70402161507868e-05,3.163724907789048,0.01943287537651472
-3.701021615078679e-05,3.164392984468393,0.01876176721587286
-3.698021615078679e-05,3.164727022808066,0.01741955089458935
-3.695021615078679e-05,3.164392984468393,0.01943287537651472
-3.69202161507868e-05,3.166063176166756,0.01943287537651472
-3.68902161507868e-05,3.167065291185773,0.02077509169779801
-3.68602161507868e-05,3.165061061147738,0.01909732129619379
-3.68302161507868e-05,3.16405894612872,0.01876176721587286
-3.680021615078679e-05,3.16539509948741,0.01943287537651472
-3.677021615078679e-05,3.166063176166756,0.01976842945683543
-3.674021615078679e-05,3.165061061147738,0.01976842945683543
-3.67102161507868e-05,3.165061061147738,0.01842621313555193
-3.66802161507868e-05,3.16405894612872,0.01775510497491029
-3.66502161507868e-05,3.16405894612872,0.01976842945683543
-3.66202161507868e-05,3.166063176166756,0.0204395376174773
-3.659021615078679e-05,3.164727022808066,0.01943287537651472
-3.656021615078679e-05,3.166731252846101,0.01976842945683543
-3.653021615078679e-05,3.163056831109702,0.01909732129619379
-3.65002161507868e-05,3.16405894612872,0.01741955089458935
-3.64702161507868e-05,3.165729137827083,0.01909732129619379
-3.64402161507868e-05,3.16539509948741,0.0204395376174773
-3.64102161507868e-05,3.16405894612872,0.01909732129619379
-3.638021615078679e-05,3.162388754430357,0.01909732129619379
-3.635021615078679e-05,3.163390869449375,0.01876176721587286
-3.632021615078679e-05,3.165061061147738,0.02077509169779801
-3.62902161507868e-05,3.164727022808066,0.0204395376174773
-3.62602161507868e-05,3.165061061147738,0.02010398353715637
-3.62302161507868e-05,3.16405894612872,0.01809065905523122
-3.62002161507868e-05,3.16405894612872,0.01842621313555193
-3.617021615078679e-05,3.166063176166756,0.01943287537651472
-3.614021615078679e-05,3.166397214506429,0.0204395376174773
-3.61102161507868e-05,3.165061061147738,0.01976842945683543
-3.60802161507868e-05,3.166397214506429,0.01943287537651472
-3.60502161507868e-05,3.164392984468393,0.01876176721587286
-3.60202161507868e-05,3.165061061147738,0.01976842945683543
-3.59902161507868e-05,3.165061061147738,0.02010398353715637
-3.596021615078679e-05,3.16539509948741,0.0204395376174773
-3.593021615078679e-05,3.164727022808066,0.01909732129619379
-3.59002161507868e-05,3.163390869449375,0.01809065905523122
-3.58702161507868e-05,3.164727022808066,0.02010398353715637
-3.58402161507868e-05,3.16405894612872,0.0204395376174773
-3.58102161507868e-05,3.166063176166756,0.0204395376174773
-3.578021615078679e-05,3.163724907789048,0.01876176721587286
-3.575021615078679e-05,3.163056831109702,0.01809065905523122
-3.572021615078679e-05,3.16405894612872,0.01876176721587286
-3.56902161507868e-05,3.165061061147738,0.02144619985843987
-3.56602161507868e-05,3.164392984468393,0.02077509169779801
-3.56302161507868e-05,3.164727022808066,0.01943287537651472
-3.56002161507868e-05,3.16405894612872,0.01943287537651472
-3.557021615078679e-05,3.164392984468393,0.0204395376174773
-3.554021615078679e-05,3.166063176166756,0.02010398353715637
-3.551021615078679e-05,3.166731252846101,0.0204395376174773
-3.54802161507868e-05,3.16539509948741,0.01809065905523122
-3.54502161507868e-05,3.16539509948741,0.01775510497491029
-3.54202161507868e-05,3.164727022808066,0.01909732129619379
-3.53902161507868e-05,3.16539509948741,0.01976842945683543
-3.536021615078679e-05,3.165729137827083,0.02010398353715637
-3.533021615078679e-05,3.164727022808066,0.01976842945683543
-3.530021615078679e-05,3.164392984468393,0.01876176721587286
-3.52702161507868e-05,3.163390869449375,0.01876176721587286
-3.52402161507868e-05,3.165729137827083,0.01876176721587286
-3.52102161507868e-05,3.165729137827083,0.02077509169779801
-3.51802161507868e-05,3.166397214506429,0.01976842945683543
-3.515021615078679e-05,3.165061061147738,0.01876176721587286
-3.512021615078679e-05,3.164392984468393,0.01943287537651472
-3.509021615078679e-05,3.166063176166756,0.01943287537651472
-3.50602161507868e-05,3.165061061147738,0.02178175393876058
-3.50302161507868e-05,3.16405894612872,0.01842621313555193
-3.50002161507868e-05,3.163390869449375,0.01876176721587286
-3.49702161507868e-05,3.164392984468393,0.01909732129619379
