-4.288125488917864e-05,3.164727022808066,0.01943287537651472
-4.285125488917863e-05,3.164727022808066,0.01976842945683543
-4.282125488917861e-05,3.163390869449375,0.01842621313555162
-4.279125488917863e-05,3.162054716090685,0.01775510497491029
-4.276125488917862e-05,3.163390869449375,0.01809065905523244
-4.273125488917863e-05,3.163056831109702,0.02077509169779679
-4.270125488917862e-05,3.164727022808066,0.02010398353715637
-4.267125488917864e-05,3.163724907789048,0.01909732129619425
-4.264125488917863e-05,3.163056831109702,0.01775510497491029
-4.261125488917861e-05,3.164058946128721,0.01809065905523183
-4.258125488917863e-05,3.166397214506429,0.01943287537651472
-4.255125488917862e-05,3.166063176166755,0.01943287537651488
-4.252125488917863e-05,3.164058946128721,0.01976842945683528
-4.249125488917862e-05,3.164392984468393,0.02010398353715637
-4.246125488917864e-05,3.162722792770031,0.01708399681427002
-4.243125488917863e-05,3.164727022808066,0.01909732129619379
-4.240125488917861e-05,3.164392984468392,0.01943287537651472
-4.237125488917863e-05,3.163056831109702,0.01943287537651472
-4.234125488917862e-05,3.162388754430359,0.01741955089459027
-4.231125488917863e-05,3.165729137827082,0.01943287537651381
-4.228125488917862e-05,3.163724907789048,0.01976842945683543
-4.225125488917864e-05,3.165729137827082,0.02043953761747699
-4.222125488917863e-05,3.164392984468393,0.01909732129619379
-4.219125488917861e-05,3.163724907789047,0.01842621313555132
-4.216125488917863e-05,3.16272279277003,0.01708399681426864
-4.213125488917862e-05,3.163056831109702,0.01876176721587286
-4.210125488917863e-05,3.163724907789047,0.01943287537651442
-4.207125488917862e-05,3.164727022808066,0.02010398353715637
-4.204125488917862e-05,3.163056831109702,0.01876176721587286
-4.201125488917863e-05,3.16272279277003,0.01809065905523122
-4.198125488917863e-05,3.16405894612872,0.01943287537651472
-4.195125488917863e-05,3.164392984468393,0.01943287537651472
-4.192125488917862e-05,3.164727022808066,0.01909732129619379
-4.189125488917862e-05,3.16405894612872,0.01741955089458935
-4.186125488917862e-05,3.163056831109702,0.01674844273394771
-4.183125488917862e-05,3.165061061147738,0.01909732129619379
-4.180125488917863e-05,3.16405894612872,0.02010398353715637
-4.177125488917863e-05,3.165061061147738,0.02010398353715637
-4.174125488917863e-05,3.163390869449375,0.01842621313555193
-4.171125488917862e-05,3.164392984468393,0.01909732129619379
-4.168125488917862e-05,3.165061061147738,0.01842621313555193
-4.165125488917862e-05,3.165729137827083,0.01976842945683543
-4.162125488917862e-05,3.165729137827083,0.01909732129619379
-4.159125488917863e-05,3.16539509948741,0.01943287537651472
