-8.490000000000002e-05,3.170739712922172
-8.487000000000001e-05,3.171407789601517
-8.483999999999999e-05,3.170739712922172
-8.481000000000001e-05,3.169403559563482
-8.478e-05,3.169403559563482
-8.475000000000001e-05,3.170071636242827
-8.472e-05,3.1704056745825
-8.469000000000002e-05,3.169737597903155
-8.466000000000001e-05,3.169069521223809
-8.462999999999999e-05,3.170071636242827
-8.460000000000001e-05,3.168735482884137
-8.457e-05,3.169737597903154
-8.454000000000001e-05,3.169403559563482
-8.451e-05,3.167733367865119
-8.448000000000002e-05,3.169403559563481
-8.445000000000001e-05,3.170071636242827
-8.441999999999999e-05,3.171073751261842
-8.439000000000001e-05,3.166397214506429
-8.436e-05,3.167733367865119
-8.433000000000001e-05,3.168067406204791
-8.43e-05,3.167399329525446
-8.427000000000002e-05,3.167733367865119
-8.424000000000001e-05,3.169737597903154
-8.421e-05,3.168401444544464
-8.418000000000001e-05,3.168401444544464
-8.415e-05,3.167065291185773
-8.412000000000001e-05,3.17073971292217
-8.409e-05,3.169403559563482
-8.406e-05,3.168401444544464
-8.403000000000001e-05,3.167399329525446
-8.400000000000001e-05,3.168735482884137
-8.397000000000001e-05,3.169737597903154
-8.394e-05,3.168401444544464
-8.391e-05,3.169069521223809
-8.388e-05,3.167733367865119
-8.385000000000001e-05,3.167733367865119
-8.382000000000001e-05,3.168735482884137
-8.379000000000001e-05,3.169403559563482
-8.376000000000001e-05,3.168401444544464
-8.373e-05,3.168067406204791
-8.37e-05,3.168735482884137
-8.367e-05,3.167733367865119
-8.364000000000001e-05,3.168067406204791
-8.361000000000001e-05,3.168401444544464
-8.358000000000001e-05,3.169737597903154
-8.355000000000001e-05,3.169737597903154
-8.352e-05,3.169737597903154
-8.349e-05,3.171073751261845
-8.346e-05,3.172075866280863
-8.343000000000001e-05,3.17174182794119
-8.340000000000001e-05,3.1704056745825
-8.337000000000001e-05,3.170739712922172
-8.334000000000001e-05,3.170739712922172
-8.331e-05,3.168735482884137
-8.328e-05,3.167399329525446
-8.325e-05,3.174414134658571
-8.322000000000001e-05,3.171407789601517
-8.319000000000001e-05,3.166731252846101
-8.316000000000001e-05,3.167733367865119
-8.313000000000001e-05,3.171407789601517
-8.31e-05,3.169403559563482
-8.307e-05,3.171073751261845
-8.304e-05,3.171073751261845
-8.301000000000001e-05,3.170739712922172
-8.298000000000001e-05,3.169069521223809
-8.295000000000001e-05,3.169403559563482
-8.292e-05,3.167733367865119
-8.289e-05,3.170071636242827
-8.286e-05,3.1704056745825
-8.283e-05,3.172075866280863
-8.280000000000001e-05,3.170071636242827
-8.277000000000001e-05,3.169737597903154
-8.274000000000001e-05,3.171073751261845
-8.271e-05,3.1704056745825
-8.268e-05,3.169069521223809
-8.265e-05,3.167733367865119
-8.262000000000001e-05,3.169403559563482
-8.259000000000001e-05,3.171407789601517
-8.256000000000001e-05,3.171073751261845
-8.253000000000001e-05,3.168067406204791
-8.25e-05,3.169069521223809
-8.247e-05,3.171073751261845
