-4.19153833073544e-05,-0.005964897364153732,0.00835959072592618
-4.189538330735439e-05,0.01307528799718383,0.002319617280150732
-4.187538330735439e-05,0.01140509629882187,0.001984063199830715
-4.18553833073544e-05,0.01374336467652797,0.003997387681754033
-4.18353833073544e-05,0.01407740301620164,0.003661833601434239
-4.18153833073544e-05,0.01340932633685643,0.002990725440792374
-4.179538330735439e-05,0.0114050962988208,0.002655171360471664
-4.17753833073544e-05,0.01107105795914835,0.0003062927982266507
-4.17553833073544e-05,0.01307528799718383,0.004332941762075881
-4.17353833073544e-05,0.01507951803521923,0.005004049922717524
-4.171538330735439e-05,0.01507951803521923,0.003661833601434239
-4.169538330735439e-05,0.01274124965751092,0.001648509119509547
-4.16753833073544e-05,0.01207317297816601,0.002655171360471664
-4.16553833073544e-05,0.01441144135587424,0.003326279521113307
-4.163538330735439e-05,0.01441144135587424,0.003661833601434239
-4.161538330735439e-05,0.01541355637489092,0.00466849584239605
-4.15953833073544e-05,0.01340932633685734,0.002990725440793138
-4.15753833073544e-05,0.01274124965751122,0.003997387681754949
-4.155538330735439e-05,0.01307528799718383,0.002319617280150732
-4.153538330735439e-05,0.01574759471456322,0.004332941762076339
-4.15153833073544e-05,0.01307528799718504,0.005339604003037998
-4.14953833073544e-05,0.01040298127980299,0.003997387681754949
-4.14753833073544e-05,0.01207317297816601,0.003661833601434239
-4.145538330735439e-05,0.01441144135587424,0.005675158083359388
-4.14353833073544e-05,0.01474547969554647,0.003661833601435154
-4.14153833073544e-05,0.01407740301620164,0.004332941762075881
-4.13953833073544e-05,0.0114050962988208,0.00164850911950909
-4.137538330735439e-05,0.01274124965751122,0.002990725440792374
-4.135538330735439e-05,0.01274124965751259,0.003997387681755254
-4.13353833073544e-05,0.01574759471456444,0.004668495842396814
-4.13153833073544e-05,0.01407740301620164,0.0019840631998298
-4.129538330735439e-05,0.0114050962988208,0.002990725440792374
-4.127538330735439e-05,0.01207317297816708,0.002990725440793443
-4.12553833073544e-05,0.01441144135587318,0.005339604003037388
-4.12353833073544e-05,0.01574759471456444,0.004668495842396814
-4.121538330735439e-05,0.01374336467652904,0.004332941762075881
-4.119538330735439e-05,0.0117391346384928,0.002319617280150732
-4.11753833073544e-05,0.0104029812798036,0.002319617280150732
-4.11553833073544e-05,0.01541355637489183,0.005004049922717524
-4.113538330735439e-05,0.01541355637489183,0.005004049922717524
-4.111538330735439e-05,0.01374336467652904,0.003326279521113307
-4.10953833073544e-05,0.01240721131783923,0.00265517136047197
-4.10753833073544e-05,0.01274124965751122,0.003997387681754949
-4.10553833073544e-05,0.01641567139390965,0.005339604003038456
-4.103538330735439e-05,0.01474547969554663,0.003997387681754949
-4.101538330735439e-05,0.01474547969554572,0.004332941762075118
-4.09953833073544e-05,0.01274124965751122,0.002655171360471664
-4.09753833073544e-05,0.01274124965751122,0.002655171360471664
-4.095538330735439e-05,0.01407740301620164,0.004668495842396814
-4.093538330735439e-05,0.01574759471456338,0.005339604003037388
-4.09153833073544e-05,0.01340932633685643,0.002990725440792374
-4.08953833073544e-05,0.01173913463849341,0.002655171360471664
-4.087538330735439e-05,0.01240721131783862,0.005339604003038456
-4.085538330735439e-05,0.01574759471456459,0.006681820324321353
-4.08353833073544e-05,0.01608163305423689,0.005339604003039067
-4.08153833073544e-05,0.01374336467652904,0.003661833601434239
-4.079538330735439e-05,0.01274124965751122,0.003661833601434239
-4.077538330735439e-05,0.01407740301620164,0.004332941762075881
-4.07553833073544e-05,0.01574759471456368,0.007688482565283011
-4.07353833073544e-05,0.01574759471456444,0.006346266244001031
-4.07153833073544e-05,0.01374336467652904,0.003326279521113307
-4.069538330735439e-05,0.01207317297816601,0.004668495842396814
-4.067538330735439e-05,0.01140509629882217,0.004332941762076187
-4.06553833073544e-05,0.01441144135587424,0.005004049922717524
-4.06353833073544e-05,0.01541355637489183,0.004668495842396814
