-0.0001828663021609538,0.01307528799718383,0.02077509169779801
-0.0001828363021609538,0.01374336467652904,0.02245286209940245
-0.0001828063021609538,0.01441144135587364,0.02245286209940214
-0.0001827763021609538,0.01307528799718383,0.02178175393876058
-0.0001827463021609538,0.01240721131783923,0.02144619985843957
-0.0001827163021609538,0.01374336467652843,0.02077509169779831
-0.0001826863021609538,0.01441144135587424,0.02178175393876058
-0.0001826563021609538,0.01407740301620179,0.02245286209940214
-0.0001826263021609538,0.01240721131783862,0.02245286209940245
-0.0001825963021609538,0.01173913463849326,0.02043953761747715
-0.0001825663021609538,0.0114050962988208,0.02010398353715637
-0.0001825363021609538,0.01407740301620103,0.02178175393876043
-0.0001825063021609538,0.01274124965751183,0.02144619985844003
-0.0001824763021609538,0.01340932633685643,0.02211730801908152
-0.0001824463021609538,0.01107105795914926,0.02077509169779862
-0.0001824163021609538,0.01173913463849341,0.02077509169779801
-0.0001823863021609538,0.01340932633685689,0.02144619985844003
-0.0001823563021609538,0.01441144135587424,0.02178175393876058
-0.0001823263021609538,0.01474547969554526,0.02312397026004302
-0.0001822963021609538,0.01173913463849478,0.02077509169779908
-0.0001822663021609538,0.0114050962988208,0.02010398353715637
-0.0001822363021609538,0.01407740301620043,0.0207750916977977
-0.0001822063021609538,0.01474547969554663,0.02178175393876058
-0.0001821763021609538,0.01374336467652888,0.02111064577811818
-0.0001821463021609538,0.01340932633685643,0.01943287537651472
-0.0001821163021609538,0.01340932633685643,0.02010398353715637
-0.0001820863021609538,0.01407740301620134,0.0207750916977977
-0.0001820563021609538,0.01441144135587424,0.02111064577811894
-0.0001820263021609538,0.01441144135587424,0.02211730801908106
-0.0001819963021609538,0.01374336467652904,0.02111064577811894
-0.0001819663021609538,0.01073701961947636,0.01943287537651549
-0.0001819363021609538,0.01240721131783862,0.02111064577811894
-0.0001819063021609538,0.01474547969554663,0.02111064577811894
-0.0001818763021609538,0.01374336467652843,0.02077509169779725
-0.0001818463021609538,0.01240721131783862,0.01909732129619379
-0.0001818163021609538,0.01107105795914881,0.02077509169779725
-0.0001817863021609538,0.01207317297816601,0.01943287537651472
-0.0001817563021609538,0.01507951803521923,0.0211106457781194
-0.0001817263021609538,0.01507951803521923,0.02211730801908152
-0.0001816963021609538,0.01307528799718383,0.02144619985843987
-0.0001816663021609538,0.01274124965751107,0.02043953761747745
-0.0001816363021609538,0.01240721131783862,0.02077509169779801
-0.0001816063021609538,0.01441144135587333,0.02278841617972224
-0.0001815763021609538,0.01441144135587424,0.02312397026004409
-0.0001815463021609538,0.01541355637489062,0.02144619985843972
-0.0001815163021609538,0.01274124965751122,0.02111064577811894
-0.0001814863021609538,0.01307528799718383,0.01976842945683543
-0.0001814563021609538,0.01541355637489138,0.02077509169779862
-0.0001814263021609538,0.01441144135587424,0.02211730801908152
-0.0001813963021609538,0.01474547969554647,0.0211106457781194
-0.0001813663021609538,0.01173913463849341,0.02010398353715637
-0.0001813363021609538,0.01274124965751198,0.02077509169779877
-0.0001813063021609538,0.01441144135587424,0.02245286209940245
-0.0001812763021609538,0.01541355637489183,0.02178175393876058
