-0.01059703625235405,3.216502965457317,1.573719375422742
-0.01059078625235405,3.216168927117644,1.573383821342422
-0.01058453625235405,3.216168927117644,1.573719375422742
-0.01057828625235405,3.216502965457317,1.573719375422742
-0.01057203625235405,3.216502965457317,1.573383821342422
-0.01056578625235405,3.216837003796989,1.574054929503063
-0.01055953625235405,3.217171042136662,1.573383821342422
-0.01055328625235405,3.217171042136662,1.573719375422742
-0.01054703625235405,3.217171042136662,1.574054929503063
-0.01054078625235405,3.216837003796989,1.573719375422742
-0.01053453625235405,3.216837003796989,1.573719375422742
-0.01052828625235405,3.216168927117645,1.573719375422742
-0.01052203625235405,3.216837003796989,1.573719375422742
-0.01051578625235405,3.217171042136662,1.573719375422742
-0.01050953625235405,3.216837003796989,1.573383821342422
-0.01050328625235405,3.216168927117644,1.573383821342422
-0.01049703625235405,3.216168927117644,1.573719375422742
-0.01049078625235405,3.216502965457317,1.573383821342422
-0.01048453625235405,3.216502965457317,1.573719375422742
-0.01047828625235405,3.216837003796989,1.573383821342422
-0.01047203625235405,3.217171042136662,1.573719375422742
-0.01046578625235405,3.217839118816007,1.573383821342422
-0.01045953625235405,3.217171042136662,1.573383821342422
-0.01045328625235405,3.216837003796989,1.573719375422742
-0.01044703625235405,3.217171042136662,1.573719375422742
-0.01044078625235405,3.216837003796989,1.573719375422742
-0.01043453625235405,3.216837003796989,1.573383821342422
-0.01042828625235405,3.216837003796989,1.573383821342422
-0.01042203625235405,3.216502965457317,1.573383821342422
-0.01041578625235405,3.216837003796989,1.573383821342422
-0.01040953625235405,3.217171042136662,1.573719375422742
-0.01040328625235405,3.216502965457317,1.573719375422742
-0.01039703625235405,3.216168927117644,1.573719375422742
-0.01039078625235405,3.216502965457317,1.573719375422742
-0.01038453625235405,3.217171042136662,1.573719375422742
-0.01037828625235405,3.216168927117644,1.573719375422742
-0.01037203625235405,3.216168927117644,1.573719375422742
-0.01036578625235405,3.216502965457317,1.573719375422742
-0.01035953625235405,3.216837003796989,1.573719375422742
-0.01035328625235405,3.216837003796989,1.573383821342422
-0.01034703625235405,3.217171042136662,1.573719375422742
-0.01034078625235405,3.217171042136662,1.574054929503063
-0.01033453625235405,3.217505080476335,1.573719375422742
-0.01032828625235405,3.216837003796989,1.573719375422742
-0.01032203625235405,3.216502965457317,1.573719375422742
-0.01031578625235405,3.216837003796989,1.573383821342422
-0.01030953625235405,3.217171042136662,1.573719375422742
-0.01030328625235405,3.216168927117644,1.573719375422742
-0.01029703625235405,3.216502965457317,1.573719375422742
-0.01029078625235405,3.216502965457317,1.573719375422742
-0.01028453625235405,3.216502965457317,1.573719375422742
-0.01027828625235405,3.216502965457317,1.573719375422742
-0.01027203625235405,3.216837003796989,1.574054929503063
-0.01026578625235405,3.217171042136662,1.573719375422742
