-0.01059740768216288,3.217171042136662,1.574726037663705
-0.01059115768216287,3.217839118816007,1.574726037663705
-0.01058490768216287,3.217505080476335,1.574726037663705
-0.01057865768216287,3.216837003796989,1.574726037663705
-0.01057240768216288,3.216837003796989,1.574390483583384
-0.01056615768216288,3.217171042136662,1.574390483583384
-0.01055990768216287,3.216837003796989,1.574726037663705
-0.01055365768216287,3.216502965457317,1.574726037663705
-0.01054740768216287,3.216837003796989,1.574726037663705
-0.01054115768216288,3.217505080476335,1.574390483583384
-0.01053490768216288,3.217505080476335,1.575061591744026
-0.01052865768216287,3.217505080476334,1.575061591744026
-0.01052240768216287,3.216837003796989,1.574726037663705
-0.01051615768216287,3.217171042136662,1.574726037663705
-0.01050990768216288,3.217505080476335,1.574726037663705
-0.01050365768216288,3.217171042136662,1.574726037663705
-0.01049740768216287,3.217171042136662,1.574726037663705
-0.01049115768216287,3.217171042136662,1.574726037663705
-0.01048490768216287,3.217505080476335,1.574726037663705
-0.01047865768216288,3.216837003796989,1.574726037663705
-0.01047240768216288,3.21817315715568,1.574726037663705
-0.01046615768216287,3.218507195495351,1.574726037663705
-0.01045990768216287,3.216837003796989,1.575061591744026
-0.01045365768216287,3.217171042136662,1.575061591744026
-0.01044740768216288,3.21817315715568,1.575061591744026
-0.01044115768216288,3.21817315715568,1.575061591744026
-0.01043490768216287,3.217839118816007,1.575061591744026
-0.01042865768216287,3.217839118816007,1.575061591744026
-0.01042240768216287,3.21817315715568,1.575061591744026
-0.01041615768216288,3.217839118816007,1.574726037663705
-0.01040990768216288,3.217505080476335,1.575061591744026
-0.01040365768216287,3.216837003796989,1.574726037663705
-0.01039740768216287,3.216837003796989,1.574726037663705
-0.01039115768216287,3.217171042136662,1.574726037663705
-0.01038490768216288,3.217171042136662,1.575061591744026
-0.01037865768216288,3.217171042136662,1.575397145824347
-0.01037240768216288,3.218173157155679,1.575061591744026
-0.01036615768216287,3.217839118816007,1.574390483583384
-0.01035990768216287,3.217505080476335,1.574726037663705
-0.01035365768216288,3.217505080476335,1.575061591744026
-0.01034740768216288,3.217839118816007,1.575061591744026
-0.01034115768216288,3.217171042136662,1.574726037663705
-0.01033490768216287,3.217839118816007,1.574726037663705
