Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.4,,
Horizontal Delay,0,,
Sample Interval,0.0004,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-2.0000e+00,-88,-58,154
-1.9996e+00,-88,-62,154
-1.9992e+00,-88,-62,150
-1.9988e+00,-88,-62,150
-1.9984e+00,-84,-62,150
-1.9980e+00,-88,-58,150
-1.9976e+00,-88,-62,150
-1.9972e+00,-88,-58,154
-1.9968e+00,-88,-62,150
-1.9964e+00,-84,-58,150
-1.9960e+00,-84,-58,154
-1.9956e+00,-88,-58,150
-1.9952e+00,-84,-58,146
-1.9948e+00,-88,-58,150
-1.9944e+00,-80,-58,150
-1.9940e+00,-84,-58,150
-1.9936e+00,-88,-58,146
-1.9932e+00,-88,-62,154
-1.9928e+00,-88,-58,150
-1.9924e+00,-92,-58,154
-1.9920e+00,-88,-62,154
-1.9916e+00,-92,-62,154
-1.9912e+00,-88,-62,158
-1.9908e+00,-92,-66,158
-1.9904e+00,-92,-62,150
-1.9900e+00,-88,-58,154
-1.9896e+00,-88,-58,154
-1.9892e+00,-88,-58,158
-1.9888e+00,-88,-62,150
-1.9884e+00,-84,-62,154
-1.9880e+00,-88,-62,154
-1.9876e+00,-88,-62,154
-1.9872e+00,-88,-62,154
-1.9868e+00,-88,-58,154
-1.9864e+00,-84,-58,154
-1.9860e+00,-84,-58,150
-1.9856e+00,-88,-58,158
-1.9852e+00,-84,-58,150
-1.9848e+00,-88,-62,146
-1.9844e+00,-88,-58,150
-1.9840e+00,-88,-62,150
-1.9836e+00,-88,-58,150
-1.9832e+00,-88,-58,150
-1.9828e+00,-92,-62,154
-1.9824e+00,-92,-58,150
-1.9820e+00,-88,-66,146
-1.9816e+00,-84,-62,150
-1.9812e+00,-84,-58,150
-1.9808e+00,-84,-58,150
-1.9804e+00,-84,-58,150
-1.9800e+00,-88,-58,150
-1.9796e+00,-88,-62,154
-1.9792e+00,-88,-62,150
-1.9788e+00,-84,-58,154
-1.9784e+00,-88,-58,150
-1.9780e+00,-84,-58,146
-1.9776e+00,-84,-58,146
-1.9772e+00,-88,-54,146
-1.9768e+00,-88,-58,150
-1.9764e+00,-92,-62,150
-1.9760e+00,-92,-58,150
-1.9756e+00,-88,-58,150
-1.9752e+00,-88,-58,154
-1.9748e+00,-88,-62,154
-1.9744e+00,-92,-58,158
-1.9740e+00,-88,-62,154
-1.9736e+00,-88,-58,154
-1.9732e+00,-88,-62,154
-1.9728e+00,-92,-62,158
-1.9724e+00,-88,-62,154
-1.9720e+00,-88,-62,158
-1.9716e+00,-88,-62,154
-1.9712e+00,-84,-58,158
-1.9708e+00,-88,-62,154
-1.9704e+00,-88,-58,154
-1.9700e+00,-88,-58,154
-1.9696e+00,-88,-62,154
-1.9692e+00,-88,-62,154
-1.9688e+00,-88,-58,150
-1.9684e+00,-88,-62,154
-1.9680e+00,-88,-62,154
-1.9676e+00,-88,-58,154
