Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.1,,,
Horizontal Delay,0.0984,,,
Sample Interval,0.0001,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.1,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-4.0160e-01,0.468,102,-102,2
-4.0150e-01,0.46,98,-102,-2
-4.0140e-01,0.46,98,-102,6
-4.0130e-01,0.464,98,-102,6
-4.0120e-01,0.464,94,-98,2
-4.0110e-01,0.464,98,-102,6
-4.0100e-01,0.456,98,-98,6
-4.0090e-01,0.464,98,-102,6
-4.0080e-01,0.464,94,-102,10
-4.0070e-01,0.464,90,-102,6
-4.0060e-01,0.46,94,-102,2
-4.0050e-01,0.468,94,-102,6
-4.0040e-01,0.46,94,-102,2
-4.0030e-01,0.464,98,-106,6
-4.0020e-01,0.464,94,-98,2
-4.0010e-01,0.464,94,-98,10
-4.0000e-01,0.468,94,-98,10
-3.9990e-01,0.464,90,-102,6
-3.9980e-01,0.46,94,-102,10
-3.9970e-01,0.464,90,-98,10
-3.9960e-01,0.464,94,-98,6
-3.9950e-01,0.464,86,-98,6
-3.9940e-01,0.464,90,-98,14
-3.9930e-01,0.46,90,-102,10
-3.9920e-01,0.464,82,-98,10
-3.9910e-01,0.464,90,-102,10
-3.9900e-01,0.46,82,-98,14
-3.9890e-01,0.456,86,-98,14
-3.9880e-01,0.46,82,-94,14
-3.9870e-01,0.468,82,-98,14
-3.9860e-01,0.464,82,-98,14
-3.9850e-01,0.452,78,-102,14
-3.9840e-01,0.464,86,-98,14
-3.9830e-01,0.46,82,-94,18
-3.9820e-01,0.456,82,-98,18
-3.9810e-01,0.46,78,-98,18
-3.9800e-01,0.46,82,-98,14
-3.9790e-01,0.46,82,-94,14
-3.9780e-01,0.456,82,-98,18
-3.9770e-01,0.46,78,-98,18
-3.9760e-01,0.46,78,-102,18
-3.9750e-01,0.46,78,-98,18
-3.9740e-01,0.46,78,-102,18
-3.9730e-01,0.456,78,-98,22
-3.9720e-01,0.456,78,-102,18
-3.9710e-01,0.456,82,-106,22
-3.9700e-01,0.456,78,-98,26
-3.9690e-01,0.464,78,-102,26
-3.9680e-01,0.456,78,-102,22
-3.9670e-01,0.476,78,-102,26
-3.9660e-01,0.468,78,-102,26
-3.9650e-01,0.472,78,-102,30
-3.9640e-01,0.472,78,-106,30
-3.9630e-01,0.472,74,-106,30
-3.9620e-01,0.488,78,-106,26
-3.9610e-01,0.484,74,-106,34
-3.9600e-01,0.48,78,-110,34
-3.9590e-01,0.484,74,-110,30
-3.9580e-01,0.488,78,-106,34
-3.9570e-01,0.492,74,-110,30
-3.9560e-01,0.488,78,-110,38
-3.9550e-01,0.492,74,-110,34
-3.9540e-01,0.496,74,-110,34
-3.9530e-01,0.5,74,-118,34
-3.9520e-01,0.5,78,-110,34
-3.9510e-01,0.484,78,-110,34
-3.9500e-01,0.504,78,-114,38
-3.9490e-01,0.508,78,-114,38
