Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.4,,
Horizontal Delay,0,,
Sample Interval,0.0004,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,-0.04,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-2.0000e+00,-68,152,-78
-1.9996e+00,-72,152,-78
-1.9992e+00,-64,156,-82
-1.9988e+00,-68,156,-78
-1.9984e+00,-72,152,-78
-1.9980e+00,-68,156,-78
-1.9976e+00,-68,152,-74
-1.9972e+00,-68,148,-78
-1.9968e+00,-68,148,-78
-1.9964e+00,-68,152,-82
-1.9960e+00,-64,156,-86
-1.9956e+00,-64,148,-82
-1.9952e+00,-64,148,-86
-1.9948e+00,-64,156,-82
-1.9944e+00,-64,148,-82
-1.9940e+00,-64,148,-82
-1.9936e+00,-64,148,-78
-1.9932e+00,-60,148,-82
-1.9928e+00,-68,152,-78
-1.9924e+00,-60,152,-78
-1.9920e+00,-60,144,-86
-1.9916e+00,-60,144,-82
-1.9912e+00,-60,144,-78
-1.9908e+00,-60,148,-82
-1.9904e+00,-56,144,-86
-1.9900e+00,-56,144,-86
-1.9896e+00,-64,152,-86
-1.9892e+00,-60,148,-90
-1.9888e+00,-60,148,-86
-1.9884e+00,-60,156,-90
-1.9880e+00,-60,156,-90
-1.9876e+00,-64,156,-86
-1.9872e+00,-64,156,-90
-1.9868e+00,-60,160,-90
-1.9864e+00,-56,152,-90
-1.9860e+00,-60,156,-90
-1.9856e+00,-56,156,-90
-1.9852e+00,-52,152,-90
-1.9848e+00,-56,152,-90
-1.9844e+00,-60,152,-90
-1.9840e+00,-56,152,-90
-1.9836e+00,-56,148,-94
-1.9832e+00,-56,156,-90
-1.9828e+00,-56,152,-90
-1.9824e+00,-56,152,-90
-1.9820e+00,-56,148,-90
-1.9816e+00,-52,148,-94
-1.9812e+00,-56,148,-90
-1.9808e+00,-52,152,-94
-1.9804e+00,-56,148,-90
-1.9800e+00,-56,152,-94
-1.9796e+00,-52,148,-94
-1.9792e+00,-52,152,-94
-1.9788e+00,-52,152,-94
-1.9784e+00,-52,148,-94
-1.9780e+00,-52,148,-94
-1.9776e+00,-48,148,-94
-1.9772e+00,-52,144,-94
-1.9768e+00,-56,148,-94
-1.9764e+00,-52,148,-90
-1.9760e+00,-52,148,-90
-1.9756e+00,-48,144,-94
-1.9752e+00,-52,140,-94
-1.9748e+00,-52,148,-94
-1.9744e+00,-48,144,-98
-1.9740e+00,-48,148,-94
-1.9736e+00,-48,148,-102
-1.9732e+00,-52,152,-98
-1.9728e+00,-44,152,-102
-1.9724e+00,-48,152,-102
-1.9720e+00,-48,156,-102
-1.9716e+00,-48,156,-106
-1.9712e+00,-48,152,-102
-1.9708e+00,-48,156,-102
-1.9704e+00,-44,148,-106
-1.9700e+00,-48,152,-106
-1.9696e+00,-44,152,-102
-1.9692e+00,-48,152,-102
-1.9688e+00,-44,148,-102
-1.9684e+00,-44,148,-106
-1.9680e+00,-44,148,-102
-1.9676e+00,-44,152,-106
