Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.2,,,
Horizontal Delay,0,,,
Sample Interval,0.0002,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.1,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.000e+00,0.06,118,22,-138
-9.998e-01,0.06,122,18,-138
-9.996e-01,0.044,114,26,-134
-9.994e-01,0.076,114,30,-142
-9.992e-01,0.06,118,30,-138
-9.990e-01,0.06,118,30,-142
-9.988e-01,0.068,118,30,-146
-9.986e-01,0.068,118,30,-142
-9.984e-01,0.032,118,30,-146
-9.982e-01,0.064,122,34,-146
-9.980e-01,0.068,118,30,-146
-9.978e-01,0.064,118,30,-146
-9.976e-01,0.088,118,30,-150
-9.974e-01,0.064,122,34,-146
-9.972e-01,0.072,114,30,-146
-9.970e-01,0.064,114,38,-142
-9.968e-01,0.056,118,34,-142
-9.966e-01,0.06,114,30,-146
-9.964e-01,0.064,118,34,-146
-9.962e-01,0.064,114,34,-150
-9.960e-01,0.064,114,34,-146
-9.958e-01,0.06,118,38,-150
-9.956e-01,0.06,118,30,-146
-9.954e-01,0.064,114,30,-146
-9.952e-01,0.06,114,34,-146
-9.950e-01,0.06,114,34,-146
-9.948e-01,0.06,114,34,-146
-9.946e-01,0.064,114,42,-146
-9.944e-01,0.064,114,34,-146
-9.942e-01,0.056,110,38,-146
-9.940e-01,0.06,114,38,-146
-9.938e-01,0.06,110,38,-146
-9.936e-01,0.064,106,34,-146
-9.934e-01,0.064,110,34,-142
-9.932e-01,0.064,110,38,-142
-9.930e-01,0.06,106,34,-146
-9.928e-01,0.064,114,34,-146
-9.926e-01,0.06,114,34,-146
-9.924e-01,0.06,110,38,-146
-9.922e-01,0.06,106,38,-142
-9.920e-01,0.06,110,34,-146
-9.918e-01,0.06,110,34,-146
-9.916e-01,0.056,114,38,-146
-9.914e-01,0.052,114,38,-142
-9.912e-01,0.052,106,46,-146
-9.910e-01,0.052,106,42,-142
-9.908e-01,0.06,106,38,-146
-9.906e-01,0.056,106,38,-146
-9.904e-01,0.052,106,38,-146
-9.902e-01,0.052,102,38,-146
-9.900e-01,0.052,106,38,-146
-9.898e-01,0.056,110,38,-138
-9.896e-01,0.056,106,42,-146
-9.894e-01,0.052,106,42,-146
-9.892e-01,0.056,110,38,-146
-9.890e-01,0.056,102,46,-142
-9.888e-01,0.056,102,38,-146
-9.886e-01,0.06,106,38,-146
-9.884e-01,0.052,106,42,-142
-9.882e-01,0.056,106,42,-146
-9.880e-01,0.052,102,42,-142
-9.878e-01,0.056,106,42,-146
-9.876e-01,0.06,102,42,-146
-9.874e-01,0.056,102,42,-142
-9.872e-01,0.056,106,42,-146
-9.870e-01,0.056,98,42,-142
-9.868e-01,0.052,102,50,-146
-9.866e-01,0.052,98,42,-146
-9.864e-01,0.052,98,50,-146
-9.862e-01,0.048,102,46,-142
-9.860e-01,0.048,98,50,-142
-9.858e-01,0.044,102,50,-146
