Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.04,,,
Horizontal Delay,0.0752,,,
Sample Interval,4e-05,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.1,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.2480e-01,0.508,-78,-74,154
-1.2476e-01,0.484,-74,-78,154
-1.2472e-01,0.456,-70,-74,146
-1.2468e-01,0.496,-82,-74,150
-1.2464e-01,0.472,-66,-74,150
-1.2460e-01,0.508,-82,-74,154
-1.2456e-01,0.484,-78,-70,150
-1.2452e-01,0.46,-74,-74,150
-1.2448e-01,0.496,-82,-70,154
-1.2444e-01,0.472,-78,-70,146
-1.2440e-01,0.508,-82,-74,154
-1.2436e-01,0.476,-78,-66,154
-1.2432e-01,0.46,-74,-74,150
-1.2428e-01,0.492,-78,-74,154
-1.2424e-01,0.468,-74,-74,150
-1.2420e-01,0.508,-82,-70,154
-1.2416e-01,0.48,-74,-74,150
-1.2412e-01,0.472,-74,-78,150
-1.2408e-01,0.488,-78,-70,154
-1.2404e-01,0.464,-78,-70,150
-1.2400e-01,0.508,-86,-74,154
-1.2396e-01,0.476,-82,-74,150
-1.2392e-01,0.488,-78,-74,154
-1.2388e-01,0.496,-82,-78,154
-1.2384e-01,0.472,-74,-70,150
-1.2380e-01,0.504,-86,-70,154
-1.2376e-01,0.48,-82,-74,154
-1.2372e-01,0.476,-86,-66,150
-1.2368e-01,0.492,-82,-70,154
-1.2364e-01,0.468,-78,-70,150
-1.2360e-01,0.508,-86,-70,158
-1.2356e-01,0.48,-82,-70,150
-1.2352e-01,0.488,-82,-66,154
-1.2348e-01,0.492,-86,-70,150
-1.2344e-01,0.468,-78,-74,150
-1.2340e-01,0.504,-86,-74,162
-1.2336e-01,0.48,-86,-70,150
-1.2332e-01,0.488,-86,-70,154
-1.2328e-01,0.488,-82,-70,154
-1.2324e-01,0.464,-78,-70,154
-1.2320e-01,0.496,-86,-70,154
-1.2316e-01,0.472,-82,-74,154
-1.2312e-01,0.492,-86,-62,158
-1.2308e-01,0.492,-86,-74,154
-1.2304e-01,0.464,-74,-70,150
-1.2300e-01,0.504,-86,-74,162
-1.2296e-01,0.476,-86,-74,158
-1.2292e-01,0.5,-94,-66,158
-1.2288e-01,0.488,-86,-74,154
-1.2284e-01,0.468,-86,-70,150
-1.2280e-01,0.5,-86,-66,158
-1.2276e-01,0.472,-82,-70,158
-1.2272e-01,0.444,-94,-66,158
-1.2268e-01,0.488,-90,-70,154
-1.2264e-01,0.456,-82,-70,154
-1.2260e-01,0.496,-86,-66,158
-1.2256e-01,0.476,-90,-66,158
-1.2252e-01,0.504,-98,-66,162
-1.2248e-01,0.488,-86,-70,154
-1.2244e-01,0.456,-82,-70,150
-1.2240e-01,0.5,-90,-66,162
-1.2236e-01,0.472,-86,-66,154
-1.2232e-01,0.512,-94,-74,158
-1.2228e-01,0.472,-86,-70,154
-1.2224e-01,0.46,-82,-66,154
