Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.01,,,
Horizontal Delay,0.0002,,,
Sample Interval,1e-05,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.5,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-4.9800e-02,0.14,122,-4,-110
-4.9790e-02,0.12,122,0,-114
-4.9780e-02,0.14,118,0,-114
-4.9770e-02,0.12,114,0,-114
-4.9760e-02,0.12,114,0,-110
-4.9750e-02,0.12,122,-4,-110
-4.9740e-02,0.16,122,-4,-118
-4.9730e-02,0.16,126,-4,-114
-4.9720e-02,0.12,122,-4,-114
-4.9710e-02,0.12,118,-4,-114
-4.9700e-02,0.14,122,0,-114
-4.9690e-02,0.12,118,4,-114
-4.9680e-02,0.12,114,-4,-114
-4.9670e-02,0.12,114,0,-110
-4.9660e-02,0.12,114,-4,-110
-4.9650e-02,0.24,114,-4,-110
-4.9640e-02,0.16,122,-12,-114
-4.9630e-02,0.14,122,-4,-114
-4.9620e-02,0.14,122,-4,-114
-4.9610e-02,0.14,126,-4,-114
-4.9600e-02,0.14,118,-4,-114
-4.9590e-02,0.14,118,-4,-114
-4.9580e-02,0.16,114,4,-114
-4.9570e-02,0.14,114,0,-114
-4.9560e-02,0.1,114,4,-110
-4.9550e-02,0.14,118,-4,-110
-4.9540e-02,0.14,126,-8,-114
-4.9530e-02,0.18,122,-4,-110
-4.9520e-02,0.14,126,-4,-114
-4.9510e-02,0.14,118,-4,-114
-4.9500e-02,0.14,118,-4,-110
-4.9490e-02,0.14,118,-4,-110
-4.9480e-02,0.14,114,0,-110
-4.9470e-02,0.12,114,0,-114
-4.9460e-02,0.14,110,4,-110
-4.9450e-02,0.18,122,-8,-110
-4.9440e-02,0.16,126,-4,-114
-4.9430e-02,0.14,122,-8,-110
-4.9420e-02,0.14,122,-4,-114
-4.9410e-02,0.14,114,0,-110
-4.9400e-02,0.14,118,-4,-110
-4.9390e-02,0.14,118,-4,-110
-4.9380e-02,0.14,118,0,-110
-4.9370e-02,0.12,114,0,-110
-4.9360e-02,0.12,114,0,-110
-4.9350e-02,0.14,118,-12,-110
-4.9340e-02,0.16,126,-12,-110
-4.9330e-02,0.14,118,-8,-110
-4.9320e-02,0.16,118,-4,-110
-4.9310e-02,0.16,118,-4,-110
-4.9300e-02,0.14,118,-4,-110
-4.9290e-02,0.14,114,0,-110
-4.9280e-02,0.14,114,-4,-114
-4.9270e-02,0.14,110,-4,-110
-4.9260e-02,0.14,114,0,-114
-4.9250e-02,0.32,122,-8,-110
-4.9240e-02,0.16,126,-8,-110
-4.9230e-02,0.16,122,-4,-110
-4.9220e-02,0.14,118,-8,-114
-4.9210e-02,0.14,122,-4,-110
-4.9200e-02,0.16,118,-4,-110
-4.9190e-02,0.16,114,-4,-114
-4.9180e-02,0.16,114,-4,-110
-4.9170e-02,0.14,110,0,-110
-4.9160e-02,0.12,114,-4,-106
-4.9150e-02,0.16,122,-8,-110
