Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.1,,,
Horizontal Delay,0.0984,,,
Sample Interval,0.0001,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.1,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-4.0160e-01,0.036,150,-66,-86
-4.0150e-01,0.04,150,-62,-86
-4.0140e-01,0.04,150,-66,-86
-4.0130e-01,0.04,150,-66,-86
-4.0120e-01,0.036,150,-62,-86
-4.0110e-01,0.04,150,-62,-90
-4.0100e-01,0.04,150,-62,-94
-4.0090e-01,0.036,150,-62,-86
-4.0080e-01,0.04,150,-54,-94
-4.0070e-01,0.04,150,-62,-90
-4.0060e-01,0.036,150,-58,-90
-4.0050e-01,0.036,150,-62,-90
-4.0040e-01,0.028,150,-62,-94
-4.0030e-01,0.04,150,-62,-90
-4.0020e-01,0.036,150,-58,-90
-4.0010e-01,0.04,150,-58,-94
-4.0000e-01,0.036,150,-58,-94
-3.9990e-01,0.036,150,-58,-90
-3.9980e-01,0.044,150,-58,-94
-3.9970e-01,0.096,154,-58,-90
-3.9960e-01,0.052,150,-62,-94
-3.9950e-01,0.044,154,-62,-90
-3.9940e-01,0.052,154,-62,-90
-3.9930e-01,0.028,150,-66,-94
-3.9920e-01,0.052,154,-62,-90
-3.9910e-01,0.056,150,-58,-90
-3.9900e-01,0.052,150,-58,-94
-3.9890e-01,0.048,150,-58,-90
-3.9880e-01,0.064,150,-62,-86
-3.9870e-01,0.06,150,-62,-86
-3.9860e-01,0.064,150,-62,-90
-3.9850e-01,0.052,146,-62,-90
-3.9840e-01,0.052,154,-58,-90
-3.9830e-01,0.06,154,-58,-94
-3.9820e-01,0.056,150,-58,-98
-3.9810e-01,0.072,154,-54,-90
-3.9800e-01,0.048,150,-62,-94
-3.9790e-01,0.056,154,-58,-94
-3.9780e-01,0.052,154,-58,-94
-3.9770e-01,0.004,154,-62,-98
-3.9760e-01,0.036,154,-58,-94
-3.9750e-01,0.052,154,-54,-98
-3.9740e-01,0.048,154,-58,-98
-3.9730e-01,0.06,154,-58,-102
-3.9720e-01,0.048,150,-58,-102
-3.9710e-01,0.048,150,-58,-98
-3.9700e-01,0.048,158,-54,-102
-3.9690e-01,0.052,154,-54,-102
-3.9680e-01,0.044,154,-50,-102
-3.9670e-01,0.044,154,-54,-102
-3.9660e-01,0.044,154,-50,-106
-3.9650e-01,0.048,154,-54,-102
-3.9640e-01,0.044,154,-50,-102
-3.9630e-01,0.044,158,-50,-102
-3.9620e-01,0.04,150,-54,-102
-3.9610e-01,0.044,150,-50,-102
-3.9600e-01,0.04,154,-50,-106
-3.9590e-01,0.04,158,-54,-106
-3.9580e-01,0.036,154,-54,-106
-3.9570e-01,0.036,154,-54,-102
-3.9560e-01,0.04,154,-54,-102
-3.9550e-01,0.04,150,-50,-106
-3.9540e-01,0.044,154,-50,-106
-3.9530e-01,0.052,150,-50,-98
-3.9520e-01,0.048,154,-46,-106
