Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.2,,
Horizontal Delay,0,,
Sample Interval,0.0002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e+00,-156,58,94
-9.998e-01,-156,62,98
-9.996e-01,-164,62,102
-9.994e-01,-160,62,102
-9.992e-01,-164,62,102
-9.990e-01,-168,62,102
-9.988e-01,-164,58,106
-9.986e-01,-160,50,110
-9.984e-01,-152,46,110
-9.982e-01,-152,42,114
-9.980e-01,-148,38,114
-9.978e-01,-148,34,114
-9.976e-01,-144,30,114
-9.974e-01,-140,30,114
-9.972e-01,-140,22,114
-9.970e-01,-144,34,114
-9.968e-01,-144,30,110
-9.966e-01,-148,30,114
-9.964e-01,-148,34,114
-9.962e-01,-152,38,114
-9.960e-01,-152,38,114
-9.958e-01,-156,38,114
-9.956e-01,-152,34,122
-9.954e-01,-152,30,122
-9.952e-01,-148,26,126
-9.950e-01,-148,18,130
-9.948e-01,-140,10,130
-9.946e-01,-136,10,130
-9.944e-01,-128,-2,130
-9.942e-01,-132,6,130
-9.940e-01,-128,6,130
-9.938e-01,-132,2,130
-9.936e-01,-132,6,126
-9.934e-01,-132,6,126
-9.932e-01,-132,6,130
-9.930e-01,-140,6,130
-9.928e-01,-136,10,134
-9.926e-01,-140,6,134
-9.924e-01,-140,2,138
-9.922e-01,-132,6,138
-9.920e-01,-136,-2,130
-9.918e-01,-132,-2,138
-9.916e-01,-132,-6,138
-9.914e-01,-132,-6,134
-9.912e-01,-124,-6,138
-9.910e-01,-128,-14,142
-9.908e-01,-116,-18,142
-9.906e-01,-120,-22,150
-9.904e-01,-120,-26,146
-9.902e-01,-120,-30,142
-9.900e-01,-120,-30,146
-9.898e-01,-116,-34,150
-9.896e-01,-116,-30,146
-9.894e-01,-120,-30,150
-9.892e-01,-120,-30,154
-9.890e-01,-116,-34,154
-9.888e-01,-120,-34,154
-9.886e-01,-116,-38,158
-9.884e-01,-112,-42,154
-9.882e-01,-108,-42,154
-9.880e-01,-100,-46,158
-9.878e-01,-100,-50,154
-9.876e-01,-100,-58,154
-9.874e-01,-96,-58,154
-9.872e-01,-92,-58,154
-9.870e-01,-92,-54,162
-9.868e-01,-100,-54,154
-9.866e-01,-96,-58,158
-9.864e-01,-96,-58,158
-9.862e-01,-96,-54,158
-9.860e-01,-96,-54,154
-9.858e-01,-100,-54,154
-9.856e-01,-96,-58,150
-9.854e-01,-92,-66,154
-9.852e-01,-88,-66,162
-9.850e-01,-84,-70,158
-9.848e-01,-80,-70,162
-9.846e-01,-72,-82,162
-9.844e-01,-68,-86,166
-9.842e-01,-68,-94,166
-9.840e-01,-68,-90,166
-9.838e-01,-64,-98,166
-9.836e-01,-64,-94,162
-9.834e-01,-64,-90,166
-9.832e-01,-60,-90,166
-9.830e-01,-68,-90,158
-9.828e-01,-68,-90,166
-9.826e-01,-68,-86,166
-9.824e-01,-68,-86,158
