Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.2,,
Horizontal Delay,0,,
Sample Interval,0.0002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e+00,-52,150,-98
-9.998e-01,-48,154,-102
-9.996e-01,-52,150,-102
-9.994e-01,-52,154,-98
-9.992e-01,-48,150,-98
-9.990e-01,-52,154,-98
-9.988e-01,-52,150,-98
-9.986e-01,-48,154,-102
-9.984e-01,-48,150,-98
-9.982e-01,-48,154,-102
-9.980e-01,-48,150,-102
-9.978e-01,-48,150,-98
-9.976e-01,-44,154,-98
-9.974e-01,-48,146,-98
-9.972e-01,-48,146,-98
-9.970e-01,-48,146,-98
-9.968e-01,-52,150,-98
-9.966e-01,-52,146,-94
-9.964e-01,-44,150,-102
-9.962e-01,-48,150,-98
-9.960e-01,-48,154,-94
-9.958e-01,-48,150,-94
-9.956e-01,-52,150,-94
-9.954e-01,-52,154,-94
-9.952e-01,-48,150,-98
-9.950e-01,-48,150,-90
-9.948e-01,-48,146,-98
-9.946e-01,-48,150,-98
-9.944e-01,-52,146,-94
-9.942e-01,-48,150,-94
-9.940e-01,-48,150,-94
-9.938e-01,-52,150,-94
-9.936e-01,-52,150,-90
-9.934e-01,-48,146,-94
-9.932e-01,-52,150,-90
-9.930e-01,-56,146,-94
-9.928e-01,-48,150,-94
-9.926e-01,-52,150,-94
-9.924e-01,-52,146,-94
-9.922e-01,-52,150,-90
-9.920e-01,-56,146,-94
-9.918e-01,-48,150,-94
-9.916e-01,-52,146,-94
-9.914e-01,-56,146,-90
-9.912e-01,-56,154,-98
-9.910e-01,-48,150,-94
-9.908e-01,-52,146,-90
-9.906e-01,-52,146,-90
-9.904e-01,-52,150,-94
-9.902e-01,-52,150,-90
-9.900e-01,-52,146,-90
-9.898e-01,-48,146,-98
-9.896e-01,-52,150,-90
-9.894e-01,-52,142,-90
-9.892e-01,-52,146,-90
-9.890e-01,-56,146,-94
-9.888e-01,-56,150,-94
-9.886e-01,-52,146,-90
-9.884e-01,-48,150,-94
-9.882e-01,-56,150,-94
-9.880e-01,-52,150,-90
-9.878e-01,-52,150,-90
-9.876e-01,-56,146,-98
-9.874e-01,-56,146,-90
-9.872e-01,-56,146,-90
-9.870e-01,-52,150,-86
-9.868e-01,-56,150,-90
-9.866e-01,-52,150,-90
-9.864e-01,-60,150,-90
-9.862e-01,-56,146,-94
-9.860e-01,-56,154,-94
-9.858e-01,-56,150,-94
-9.856e-01,-56,150,-90
-9.854e-01,-56,154,-94
-9.852e-01,-60,154,-94
-9.850e-01,-60,154,-94
-9.848e-01,-60,158,-94
-9.846e-01,-56,154,-98
-9.844e-01,-60,154,-90
-9.842e-01,-56,154,-90
-9.840e-01,-56,158,-98
-9.838e-01,-60,154,-94
-9.836e-01,-60,158,-90
-9.834e-01,-56,154,-94
-9.832e-01,-60,154,-90
-9.830e-01,-60,154,-90
-9.828e-01,-60,154,-90
