Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.2,,
Horizontal Delay,0,,
Sample Interval,0.0002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e+00,96,38,-142
-9.998e-01,100,46,-142
-9.996e-01,100,46,-146
-9.994e-01,104,50,-154
-9.992e-01,100,50,-154
-9.990e-01,100,54,-154
-9.988e-01,104,54,-158
-9.986e-01,100,54,-158
-9.984e-01,96,54,-158
-9.982e-01,100,62,-158
-9.980e-01,100,62,-166
-9.978e-01,96,62,-162
-9.976e-01,100,62,-162
-9.974e-01,100,58,-162
-9.972e-01,96,66,-162
-9.970e-01,96,62,-166
-9.968e-01,92,62,-158
-9.966e-01,92,62,-162
-9.964e-01,92,66,-162
-9.962e-01,92,66,-158
-9.960e-01,92,66,-158
-9.958e-01,92,70,-158
-9.956e-01,84,70,-158
-9.954e-01,84,70,-154
-9.952e-01,84,66,-158
-9.950e-01,84,66,-154
-9.948e-01,80,66,-154
-9.946e-01,76,70,-150
-9.944e-01,76,70,-150
-9.942e-01,76,66,-146
-9.940e-01,76,70,-146
-9.938e-01,76,66,-150
-9.936e-01,72,70,-142
-9.934e-01,72,70,-146
-9.932e-01,72,70,-146
-9.930e-01,72,74,-146
-9.928e-01,72,70,-142
-9.926e-01,72,70,-142
-9.924e-01,72,70,-146
-9.922e-01,68,70,-142
-9.920e-01,68,74,-146
-9.918e-01,68,70,-142
-9.916e-01,72,70,-142
-9.914e-01,68,74,-142
-9.912e-01,76,74,-146
-9.910e-01,68,74,-142
-9.908e-01,72,70,-150
-9.906e-01,68,74,-146
-9.904e-01,72,74,-146
-9.902e-01,68,74,-146
-9.900e-01,68,70,-146
-9.898e-01,68,74,-142
-9.896e-01,68,74,-138
-9.894e-01,64,74,-146
-9.892e-01,68,74,-138
-9.890e-01,68,74,-150
-9.888e-01,68,78,-146
-9.886e-01,68,78,-150
-9.884e-01,68,74,-138
-9.882e-01,64,82,-146
-9.880e-01,64,78,-146
-9.878e-01,64,74,-146
-9.876e-01,68,82,-146
-9.874e-01,64,78,-150
-9.872e-01,64,78,-146
-9.870e-01,64,78,-146
-9.868e-01,64,74,-150
-9.866e-01,68,82,-146
-9.864e-01,60,82,-146
-9.862e-01,64,78,-142
-9.860e-01,64,78,-142
-9.858e-01,64,82,-146
-9.856e-01,60,82,-146
-9.854e-01,60,82,-142
-9.852e-01,56,86,-150
-9.850e-01,60,82,-142
-9.848e-01,56,82,-142
-9.846e-01,56,86,-146
-9.844e-01,56,82,-138
-9.842e-01,56,82,-138
-9.840e-01,52,86,-142
-9.838e-01,48,86,-146
-9.836e-01,52,90,-142
-9.834e-01,44,98,-146
-9.832e-01,48,98,-142
-9.830e-01,44,94,-142
-9.828e-01,44,98,-150
-9.826e-01,48,94,-142
-9.824e-01,44,98,-142
-9.822e-01,40,102,-146
-9.820e-01,40,106,-146
-9.818e-01,36,106,-146
-9.816e-01,36,106,-142
