Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,1,,
Horizontal Delay,0,,
Sample Interval,0.001,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-5.0000e+00,12,130,-138
-4.9990e+00,12,126,-138
-4.9980e+00,8,126,-134
-4.9970e+00,4,130,-134
-4.9960e+00,8,126,-134
-4.9950e+00,4,126,-134
-4.9940e+00,0,130,-126
-4.9930e+00,0,122,-126
-4.9920e+00,0,126,-130
-4.9910e+00,0,126,-130
-4.9900e+00,-4,130,-126
-4.9890e+00,-8,138,-126
-4.9880e+00,-16,142,-126
-4.9870e+00,-12,146,-130
-4.9860e+00,-16,142,-122
-4.9850e+00,-20,146,-126
-4.9840e+00,-20,142,-118
-4.9830e+00,-24,142,-118
-4.9820e+00,-20,146,-118
-4.9810e+00,-32,150,-110
-4.9800e+00,-32,138,-110
-4.9790e+00,-32,142,-110
-4.9780e+00,-32,146,-106
-4.9770e+00,-32,142,-106
-4.9760e+00,-40,146,-106
-4.9750e+00,-40,142,-102
-4.9740e+00,-36,142,-102
-4.9730e+00,-52,150,-94
-4.9720e+00,-52,158,-98
-4.9710e+00,-56,158,-90
-4.9700e+00,-56,154,-94
-4.9690e+00,-52,150,-94
-4.9680e+00,-56,154,-90
-4.9670e+00,-64,154,-90
-4.9660e+00,-64,150,-86
-4.9650e+00,-68,150,-82
-4.9640e+00,-64,150,-82
-4.9630e+00,-68,154,-74
-4.9620e+00,-68,150,-74
-4.9610e+00,-72,150,-74
-4.9600e+00,-72,146,-74
-4.9590e+00,-68,154,-74
-4.9580e+00,-76,150,-74
-4.9570e+00,-84,154,-66
-4.9560e+00,-88,158,-62
-4.9550e+00,-88,154,-66
-4.9540e+00,-92,154,-58
-4.9530e+00,-96,154,-58
-4.9520e+00,-92,150,-58
-4.9510e+00,-96,154,-54
-4.9500e+00,-92,150,-54
-4.9490e+00,-96,154,-50
-4.9480e+00,-96,150,-50
-4.9470e+00,-100,146,-42
-4.9460e+00,-100,146,-42
-4.9450e+00,-104,146,-42
-4.9440e+00,-104,150,-38
-4.9430e+00,-100,142,-38
-4.9420e+00,-108,146,-30
-4.9410e+00,-120,146,-30
-4.9400e+00,-124,146,-22
-4.9390e+00,-120,142,-22
-4.9380e+00,-120,142,-18
-4.9370e+00,-116,150,-22
-4.9360e+00,-120,142,-22
-4.9350e+00,-124,138,-14
-4.9340e+00,-124,134,-6
-4.9330e+00,-124,134,-10
-4.9320e+00,-120,142,-14
-4.9310e+00,-128,134,-10
-4.9300e+00,-120,138,-14
-4.9290e+00,-124,134,-6
-4.9280e+00,-128,130,-2
-4.9270e+00,-128,134,-2
-4.9260e+00,-128,130,-2
-4.9250e+00,-136,134,6
-4.9240e+00,-140,134,2
-4.9230e+00,-132,130,10
-4.9220e+00,-136,126,10
-4.9210e+00,-144,126,14
-4.9200e+00,-140,122,18
-4.9190e+00,-144,122,14
-4.9180e+00,-140,118,18
