Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.2,,,
Horizontal Delay,0,,,
Sample Interval,0.0002,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.2,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.000e+00,0.472,110,-110,-2
-9.998e-01,0.472,114,-106,-6
-9.996e-01,0.464,114,-110,-2
-9.994e-01,0.464,114,-110,-2
-9.992e-01,0.472,114,-110,-2
-9.990e-01,0.464,110,-110,-6
-9.988e-01,0.472,114,-110,-2
-9.986e-01,0.472,114,-106,2
-9.984e-01,0.472,110,-110,-2
-9.982e-01,0.472,114,-110,-2
-9.980e-01,0.472,110,-106,2
-9.978e-01,0.464,114,-110,-2
-9.976e-01,0.472,114,-110,2
-9.974e-01,0.472,106,-110,-2
-9.972e-01,0.472,110,-110,2
-9.970e-01,0.464,110,-110,-2
-9.968e-01,0.464,110,-110,2
-9.966e-01,0.464,110,-106,6
-9.964e-01,0.464,106,-106,2
-9.962e-01,0.464,106,-110,-2
-9.960e-01,0.464,106,-110,2
-9.958e-01,0.472,102,-106,6
-9.956e-01,0.464,106,-106,2
-9.954e-01,0.464,106,-106,2
-9.952e-01,0.472,102,-106,2
-9.950e-01,0.456,102,-106,2
-9.948e-01,0.456,110,-106,2
-9.946e-01,0.456,98,-106,2
-9.944e-01,0.472,102,-106,6
-9.942e-01,0.464,98,-106,10
-9.940e-01,0.464,102,-106,6
-9.938e-01,0.464,98,-106,10
-9.936e-01,0.464,98,-106,10
-9.934e-01,0.464,94,-106,10
-9.932e-01,0.456,94,-106,14
-9.930e-01,0.456,98,-106,14
-9.928e-01,0.464,94,-110,14
-9.926e-01,0.448,90,-106,14
-9.924e-01,0.464,90,-110,14
-9.922e-01,0.48,94,-110,18
-9.920e-01,0.472,86,-114,22
-9.918e-01,0.472,86,-110,22
-9.916e-01,0.464,86,-110,22
-9.914e-01,0.472,90,-114,26
-9.912e-01,0.496,90,-118,30
-9.910e-01,0.488,82,-122,34
-9.908e-01,0.496,90,-122,34
-9.906e-01,0.488,90,-118,38
-9.904e-01,0.512,86,-118,34
-9.902e-01,0.512,82,-122,42
-9.900e-01,0.528,82,-126,42
-9.898e-01,0.504,82,-118,42
-9.896e-01,0.512,82,-122,38
-9.894e-01,0.512,82,-122,38
-9.892e-01,0.512,82,-126,42
-9.890e-01,0.52,82,-118,42
-9.888e-01,0.512,78,-122,42
-9.886e-01,0.496,82,-122,46
-9.884e-01,0.512,78,-118,46
-9.882e-01,0.504,82,-118,46
-9.880e-01,0.512,78,-118,42
-9.878e-01,0.504,78,-118,50
-9.876e-01,0.504,78,-122,46
-9.874e-01,0.504,78,-118,46
-9.872e-01,0.504,74,-118,42
-9.870e-01,0.496,78,-118,42
-9.868e-01,0.496,74,-114,38
-9.866e-01,0.496,74,-118,42
-9.864e-01,0.496,74,-114,42
-9.862e-01,0.504,70,-114,46
-9.860e-01,0.504,74,-114,46
