Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.2,,,
Horizontal Delay,0,,,
Sample Interval,0.0002,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.5,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.000e+00,0.2,126,-136,18
-9.998e-01,0.18,130,-140,14
-9.996e-01,0.18,130,-140,14
-9.994e-01,0.18,126,-140,18
-9.992e-01,0.18,126,-140,14
-9.990e-01,0.16,130,-136,14
-9.988e-01,0.16,126,-140,10
-9.986e-01,0.16,126,-136,10
-9.984e-01,0.18,130,-140,10
-9.982e-01,0.16,126,-136,10
-9.980e-01,0.14,130,-136,10
-9.978e-01,0.16,130,-136,10
-9.976e-01,0.16,130,-140,10
-9.974e-01,0.18,130,-140,14
-9.972e-01,0.18,130,-140,14
-9.970e-01,0.18,126,-140,14
-9.968e-01,0.2,126,-136,10
-9.966e-01,0.2,130,-140,6
-9.964e-01,0.18,126,-140,14
-9.962e-01,0.16,126,-136,10
-9.960e-01,0.16,130,-136,10
-9.958e-01,0.14,130,-140,10
-9.956e-01,0.16,130,-136,6
-9.954e-01,0.14,130,-136,6
-9.952e-01,0.14,126,-132,6
-9.950e-01,0.16,138,-136,6
-9.948e-01,0.14,134,-136,2
-9.946e-01,0.14,134,-136,2
-9.944e-01,0.14,130,-128,-2
-9.942e-01,0.14,130,-132,2
-9.940e-01,0.16,134,-128,2
-9.938e-01,0.16,130,-136,6
-9.936e-01,0.14,130,-132,6
-9.934e-01,0.16,130,-132,2
-9.932e-01,0.14,130,-132,2
-9.930e-01,0.14,134,-140,6
-9.928e-01,0.16,130,-136,2
-9.926e-01,0.16,130,-132,2
-9.924e-01,0.14,134,-128,2
-9.922e-01,0.16,134,-136,2
-9.920e-01,0.14,134,-132,-2
-9.918e-01,0.14,130,-128,6
-9.916e-01,0.12,130,-132,2
-9.914e-01,0.1,134,-132,6
-9.912e-01,0.1,130,-128,-2
-9.910e-01,0.1,130,-128,2
-9.908e-01,0.08,134,-128,2
-9.906e-01,0.08,130,-132,2
-9.904e-01,0.08,130,-132,-6
-9.902e-01,0.08,134,-128,-6
-9.900e-01,0.08,134,-124,-6
-9.898e-01,0.06,130,-128,-2
-9.896e-01,0.08,134,-128,-2
-9.894e-01,0.06,130,-124,-6
-9.892e-01,0.04,134,-124,-6
-9.890e-01,0.04,134,-128,-6
-9.888e-01,0.04,138,-124,-6
-9.886e-01,0.06,134,-124,-6
-9.884e-01,0.08,138,-124,-10
-9.882e-01,0.06,134,-128,-6
-9.880e-01,0.08,138,-124,-6
-9.878e-01,0.06,138,-128,-6
-9.876e-01,0.06,142,-124,-14
-9.874e-01,0.02,142,-124,-10
-9.872e-01,0.04,142,-124,-14
-9.870e-01,0,142,-124,-18
-9.868e-01,0.04,142,-124,-18
-9.866e-01,0.04,146,-124,-22
-9.864e-01,0.04,146,-124,-18
-9.862e-01,0.06,146,-124,-22
-9.860e-01,0.04,150,-124,-18
