Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.2,,
Horizontal Delay,0,,
Sample Interval,0.0002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e+00,88,58,-150
-9.998e-01,88,58,-154
-9.996e-01,88,62,-146
-9.994e-01,92,58,-146
-9.992e-01,88,54,-150
-9.990e-01,92,54,-150
-9.988e-01,88,50,-150
-9.986e-01,92,58,-150
-9.984e-01,92,54,-150
-9.982e-01,92,54,-150
-9.980e-01,88,54,-146
-9.978e-01,88,58,-154
-9.976e-01,92,58,-150
-9.974e-01,92,58,-150
-9.972e-01,96,58,-146
-9.970e-01,84,54,-150
-9.968e-01,88,54,-146
-9.966e-01,92,54,-150
-9.964e-01,88,58,-150
-9.962e-01,92,54,-150
-9.960e-01,96,54,-150
-9.958e-01,88,58,-146
-9.956e-01,92,54,-150
-9.954e-01,88,58,-150
-9.952e-01,88,54,-146
-9.950e-01,92,54,-146
-9.948e-01,92,58,-146
-9.946e-01,92,54,-150
-9.944e-01,92,50,-150
-9.942e-01,92,54,-146
-9.940e-01,92,58,-150
-9.938e-01,92,54,-146
-9.936e-01,88,54,-150
-9.934e-01,92,54,-150
-9.932e-01,84,58,-146
-9.930e-01,92,54,-142
-9.928e-01,88,54,-142
-9.926e-01,92,54,-142
-9.924e-01,84,54,-150
-9.922e-01,92,54,-146
-9.920e-01,88,58,-146
-9.918e-01,88,58,-150
-9.916e-01,88,58,-146
-9.914e-01,88,54,-142
-9.912e-01,92,54,-146
-9.910e-01,92,58,-150
-9.908e-01,92,58,-150
-9.906e-01,92,58,-146
-9.904e-01,88,58,-150
-9.902e-01,88,54,-150
-9.900e-01,92,62,-150
-9.898e-01,96,58,-154
-9.896e-01,88,58,-154
-9.894e-01,92,58,-154
-9.892e-01,92,58,-154
-9.890e-01,96,58,-150
-9.888e-01,92,58,-154
-9.886e-01,96,54,-150
-9.884e-01,92,58,-154
-9.882e-01,92,58,-150
-9.880e-01,92,58,-154
-9.878e-01,96,58,-150
-9.876e-01,92,58,-150
-9.874e-01,88,58,-154
-9.872e-01,92,58,-154
-9.870e-01,88,58,-150
-9.868e-01,92,58,-150
-9.866e-01,96,54,-150
-9.864e-01,96,58,-150
-9.862e-01,88,54,-154
-9.860e-01,88,66,-146
-9.858e-01,92,62,-150
-9.856e-01,88,54,-150
-9.854e-01,92,58,-154
-9.852e-01,92,58,-150
-9.850e-01,92,54,-154
-9.848e-01,88,58,-150
-9.846e-01,92,58,-146
-9.844e-01,88,58,-154
-9.842e-01,88,58,-150
-9.840e-01,88,54,-150
-9.838e-01,92,54,-154
-9.836e-01,88,58,-146
-9.834e-01,88,58,-150
-9.832e-01,92,54,-150
-9.830e-01,96,58,-150
-9.828e-01,92,54,-150
-9.826e-01,88,54,-146
-9.824e-01,92,58,-150
-9.822e-01,92,58,-150
-9.820e-01,92,58,-146
-9.818e-01,88,54,-150
-9.816e-01,84,58,-150
