-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:28:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;5,26 N·m;55 1/min;0,030 kW;
   1;5,19 N·m;55 1/min;0,030 kW;
   2;5,07 N·m;55 1/min;0,029 kW;
   3;5,06 N·m;55 1/min;0,029 kW;
   4;5,07 N·m;56 1/min;0,029 kW;
   5;5,09 N·m;56 1/min;0,030 kW;
   6;5,18 N·m;56 1/min;0,030 kW;
   7;5,10 N·m;56 1/min;0,030 kW;
   8;4,60 N·m;56 1/min;0,027 kW;
   9;4,61 N·m;56 1/min;0,027 kW;
  10;4,65 N·m;55 1/min;0,027 kW;
  11;4,77 N·m;55 1/min;0,027 kW;
  12;5,21 N·m;55 1/min;0,030 kW;
  13;5,18 N·m;55 1/min;0,030 kW;
  14;5,14 N·m;55 1/min;0,029 kW;
  15;5,14 N·m;55 1/min;0,030 kW;
  16;5,17 N·m;55 1/min;0,030 kW;
  17;5,20 N·m;55 1/min;0,030 kW;
  18;5,17 N·m;55 1/min;0,030 kW;
  19;5,21 N·m;55 1/min;0,030 kW;
  20;5,18 N·m;55 1/min;0,030 kW;
  21;5,23 N·m;55 1/min;0,030 kW;
  22;5,25 N·m;55 1/min;0,030 kW;
  23;5,25 N·m;55 1/min;0,030 kW;
  24;4,87 N·m;56 1/min;0,028 kW;
  25;4,72 N·m;56 1/min;0,027 kW;
  26;4,80 N·m;56 1/min;0,028 kW;
  27;4,74 N·m;55 1/min;0,027 kW;
  28;5,14 N·m;55 1/min;0,030 kW;
  29;5,24 N·m;55 1/min;0,030 kW;
  30;5,13 N·m;55 1/min;0,030 kW;
