-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:56:52 AM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;6,58 N·m;311 1/min;0,214 kW;
   1;6,54 N·m;311 1/min;0,213 kW;
   2;7,44 N·m;311 1/min;0,243 kW;
   3;6,94 N·m;312 1/min;0,226 kW;
   4;7,37 N·m;312 1/min;0,241 kW;
   5;7,55 N·m;312 1/min;0,247 kW;
   6;7,08 N·m;312 1/min;0,231 kW;
   7;7,41 N·m;313 1/min;0,242 kW;
   8;7,42 N·m;313 1/min;0,243 kW;
   9;7,27 N·m;313 1/min;0,238 kW;
  10;7,30 N·m;313 1/min;0,239 kW;
  11;7,34 N·m;313 1/min;0,240 kW;
  12;7,22 N·m;313 1/min;0,236 kW;
  13;7,26 N·m;313 1/min;0,238 kW;
  14;7,36 N·m;313 1/min;0,241 kW;
  15;7,53 N·m;312 1/min;0,246 kW;
  16;7,39 N·m;312 1/min;0,241 kW;
  17;7,51 N·m;312 1/min;0,246 kW;
  18;7,62 N·m;312 1/min;0,249 kW;
  19;7,48 N·m;313 1/min;0,245 kW;
  20;7,44 N·m;313 1/min;0,244 kW;
  21;7,64 N·m;313 1/min;0,250 kW;
  22;7,30 N·m;313 1/min;0,239 kW;
  23;7,29 N·m;312 1/min;0,238 kW;
  24;7,61 N·m;312 1/min;0,249 kW;
  25;7,40 N·m;312 1/min;0,242 kW;
  26;7,21 N·m;312 1/min;0,235 kW;
  27;7,76 N·m;313 1/min;0,254 kW;
  28;7,15 N·m;313 1/min;0,234 kW;
  29;7,06 N·m;313 1/min;0,231 kW;
  30;7,66 N·m;313 1/min;0,251 kW;
  31;6,98 N·m;313 1/min;0,228 kW;
  32;7,11 N·m;312 1/min;0,233 kW;
  33;7,68 N·m;313 1/min;0,251 kW;
  34;7,03 N·m;312 1/min;0,230 kW;
  35;7,37 N·m;312 1/min;0,241 kW;
  36;7,66 N·m;312 1/min;0,250 kW;
  37;7,12 N·m;311 1/min;0,232 kW;
  38;7,43 N·m;311 1/min;0,242 kW;
  39;7,57 N·m;312 1/min;0,247 kW;
  40;7,14 N·m;311 1/min;0,233 kW;
  41;7,48 N·m;312 1/min;0,244 kW;
  42;7,34 N·m;312 1/min;0,240 kW;
  43;7,18 N·m;312 1/min;0,234 kW;
  44;7,50 N·m;312 1/min;0,245 kW;
  45;7,26 N·m;312 1/min;0,237 kW;
  46;7,53 N·m;312 1/min;0,246 kW;
  47;7,29 N·m;313 1/min;0,239 kW;
  48;7,13 N·m;313 1/min;0,233 kW;
  49;7,43 N·m;313 1/min;0,243 kW;
  50;7,13 N·m;313 1/min;0,233 kW;
  51;7,18 N·m;313 1/min;0,235 kW;
  52;7,67 N·m;313 1/min;0,251 kW;
  53;7,19 N·m;313 1/min;0,235 kW;
