-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
    1;6,08 N·m;257 1/min;0,164 kW;
    2;5,70 N·m;257 1/min;0,153 kW;
    3;6,27 N·m;257 1/min;0,169 kW;
    4;6,24 N·m;257 1/min;0,168 kW;
    5;6,20 N·m;256 1/min;0,166 kW;
    6;6,39 N·m;256 1/min;0,171 kW;
    7;6,20 N·m;256 1/min;0,166 kW;
    8;6,45 N·m;257 1/min;0,173 kW;
    9;6,03 N·m;257 1/min;0,162 kW;
   10;6,53 N·m;257 1/min;0,176 kW;
   11;6,09 N·m;257 1/min;0,164 kW;
   12;6,39 N·m;257 1/min;0,172 kW;
   13;6,05 N·m;257 1/min;0,163 kW;
   14;6,32 N·m;257 1/min;0,170 kW;
   15;6,06 N·m;257 1/min;0,163 kW;
   16;6,30 N·m;257 1/min;0,170 kW;
   17;6,34 N·m;257 1/min;0,171 kW;
   18;6,38 N·m;257 1/min;0,172 kW;
   19;6,41 N·m;257 1/min;0,173 kW;
   20;6,31 N·m;257 1/min;0,170 kW;
   21;6,60 N·m;257 1/min;0,178 kW;
   22;6,55 N·m;257 1/min;0,176 kW;
   23;6,50 N·m;258 1/min;0,175 kW;
   24;6,22 N·m;257 1/min;0,167 kW;
   25;6,74 N·m;257 1/min;0,181 kW;
   26;5,98 N·m;257 1/min;0,161 kW;
   27;6,62 N·m;257 1/min;0,178 kW;
   28;6,24 N·m;257 1/min;0,168 kW;
   29;6,50 N·m;257 1/min;0,175 kW;
   30;6,56 N·m;258 1/min;0,177 kW;
   31;6,54 N·m;258 1/min;0,176 kW;
   32;6,42 N·m;258 1/min;0,173 kW;
   33;6,62 N·m;257 1/min;0,178 kW;
   34;6,14 N·m;257 1/min;0,165 kW;
   35;6,41 N·m;257 1/min;0,173 kW;
   36;6,40 N·m;257 1/min;0,172 kW;
   37;6,23 N·m;257 1/min;0,168 kW;
   38;6,36 N·m;258 1/min;0,171 kW;
   39;6,08 N·m;257 1/min;0,164 kW;
   40;6,58 N·m;257 1/min;0,177 kW;
   41;6,12 N·m;257 1/min;0,165 kW;
   42;6,50 N·m;257 1/min;0,175 kW;
   43;6,17 N·m;257 1/min;0,166 kW;
   44;6,46 N·m;257 1/min;0,174 kW;
   45;6,17 N·m;257 1/min;0,166 kW;
   46;6,38 N·m;257 1/min;0,172 kW;
   47;6,20 N·m;257 1/min;0,167 kW;
   48;6,34 N·m;257 1/min;0,171 kW;
   49;6,19 N·m;257 1/min;0,167 kW;
   50;6,26 N·m;257 1/min;0,169 kW;
   51;6,35 N·m;257 1/min;0,171 kW;
   52;6,40 N·m;258 1/min;0,173 kW;
   53;6,35 N·m;258 1/min;0,171 kW;
   54;6,21 N·m;257 1/min;0,167 kW;
   55;6,62 N·m;257 1/min;0,178 kW;
   56;6,09 N·m;257 1/min;0,164 kW;
   57;6,56 N·m;257 1/min;0,177 kW;
   58;6,01 N·m;257 1/min;0,162 kW;
   59;6,45 N·m;258 1/min;0,174 kW;
   60;6,10 N·m;258 1/min;0,165 kW;
   61;6,25 N·m;258 1/min;0,169 kW;
   62;6,19 N·m;257 1/min;0,167 kW;
   63;6,39 N·m;257 1/min;0,172 kW;
   64;6,25 N·m;257 1/min;0,168 kW;
   65;6,48 N·m;257 1/min;0,175 kW;
   66;6,58 N·m;257 1/min;0,178 kW;
   67;6,39 N·m;257 1/min;0,172 kW;
   68;6,53 N·m;258 1/min;0,176 kW;
   69;6,21 N·m;258 1/min;0,168 kW;
   70;6,74 N·m;258 1/min;0,182 kW;
   71;6,17 N·m;258 1/min;0,167 kW;
   72;6,62 N·m;259 1/min;0,179 kW;
   73;6,08 N·m;258 1/min;0,164 kW;
   74;6,53 N·m;258 1/min;0,177 kW;
   75;6,45 N·m;258 1/min;0,175 kW;
   76;6,46 N·m;258 1/min;0,175 kW;
   77;6,40 N·m;258 1/min;0,173 kW;
   78;6,59 N·m;258 1/min;0,178 kW;
   79;6,35 N·m;258 1/min;0,172 kW;
   80;6,44 N·m;258 1/min;0,174 kW;
   81;6,33 N·m;258 1/min;0,171 kW;
   82;6,39 N·m;258 1/min;0,172 kW;
   83;6,10 N·m;258 1/min;0,165 kW;
   84;6,29 N·m;257 1/min;0,170 kW;
   85;6,66 N·m;257 1/min;0,179 kW;
   86;6,19 N·m;257 1/min;0,167 kW;
   87;6,76 N·m;257 1/min;0,182 kW;
   88;6,10 N·m;257 1/min;0,164 kW;
   89;6,57 N·m;258 1/min;0,177 kW;
   90;6,19 N·m;258 1/min;0,167 kW;
   91;6,28 N·m;258 1/min;0,169 kW;
   92;6,29 N·m;258 1/min;0,170 kW;
   93;6,51 N·m;258 1/min;0,176 kW;
   94;6,16 N·m;258 1/min;0,166 kW;
   95;6,44 N·m;258 1/min;0,174 kW;
   96;6,31 N·m;258 1/min;0,171 kW;
   97;6,33 N·m;258 1/min;0,171 kW;
   98;6,46 N·m;258 1/min;0,174 kW;
   99;6,18 N·m;258 1/min;0,167 kW;
  100;6,66 N·m;258 1/min;0,180 kW;
  101;6,19 N·m;258 1/min;0,167 kW;
  102;6,51 N·m;258 1/min;0,176 kW;
  103;6,04 N·m;258 1/min;0,163 kW;
  104;6,38 N·m;258 1/min;0,172 kW;
  105;6,08 N·m;258 1/min;0,165 kW;
  106;6,29 N·m;258 1/min;0,170 kW;
  107;6,19 N·m;258 1/min;0,168 kW;
  108;6,38 N·m;258 1/min;0,172 kW;
  109;6,29 N·m;258 1/min;0,170 kW;
  110;6,40 N·m;258 1/min;0,173 kW;
  111;6,55 N·m;258 1/min;0,177 kW;
  112;6,47 N·m;258 1/min;0,175 kW;
  113;6,48 N·m;258 1/min;0,175 kW;
  114;6,25 N·m;258 1/min;0,169 kW;
  115;6,70 N·m;259 1/min;0,181 kW;
  116;6,21 N·m;259 1/min;0,168 kW;
  117;6,58 N·m;259 1/min;0,178 kW;
