-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:17:58 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;7,43 N·m;299 1/min;0,233 kW;
    1;7,26 N·m;300 1/min;0,228 kW;
    2;6,85 N·m;299 1/min;0,214 kW;
    3;7,56 N·m;299 1/min;0,237 kW;
    4;6,96 N·m;299 1/min;0,218 kW;
    5;7,03 N·m;299 1/min;0,220 kW;
    6;7,53 N·m;299 1/min;0,236 kW;
    7;6,70 N·m;299 1/min;0,210 kW;
    8;7,25 N·m;299 1/min;0,227 kW;
    9;7,17 N·m;299 1/min;0,224 kW;
   10;7,07 N·m;299 1/min;0,221 kW;
   11;7,11 N·m;299 1/min;0,223 kW;
   12;7,21 N·m;299 1/min;0,225 kW;
   13;7,28 N·m;298 1/min;0,227 kW;
   14;7,21 N·m;299 1/min;0,225 kW;
   15;7,07 N·m;298 1/min;0,221 kW;
   16;7,30 N·m;299 1/min;0,228 kW;
   17;7,04 N·m;299 1/min;0,220 kW;
   18;6,77 N·m;298 1/min;0,211 kW;
   19;7,41 N·m;298 1/min;0,231 kW;
   20;6,78 N·m;298 1/min;0,212 kW;
   21;7,00 N·m;298 1/min;0,218 kW;
   22;7,25 N·m;298 1/min;0,226 kW;
   23;6,87 N·m;298 1/min;0,214 kW;
   24;7,17 N·m;298 1/min;0,223 kW;
   25;7,01 N·m;298 1/min;0,219 kW;
   26;7,11 N·m;298 1/min;0,222 kW;
   27;7,06 N·m;298 1/min;0,220 kW;
   28;6,66 N·m;298 1/min;0,207 kW;
   29;7,16 N·m;298 1/min;0,223 kW;
   30;6,75 N·m;298 1/min;0,210 kW;
   31;6,57 N·m;298 1/min;0,205 kW;
   32;7,41 N·m;298 1/min;0,231 kW;
   33;6,65 N·m;298 1/min;0,208 kW;
   34;7,16 N·m;298 1/min;0,223 kW;
   35;7,34 N·m;299 1/min;0,230 kW;
   36;6,95 N·m;298 1/min;0,217 kW;
   37;7,34 N·m;299 1/min;0,229 kW;
   38;7,08 N·m;299 1/min;0,221 kW;
   39;7,16 N·m;298 1/min;0,224 kW;
   40;7,14 N·m;299 1/min;0,223 kW;
   41;6,80 N·m;298 1/min;0,213 kW;
   42;7,36 N·m;298 1/min;0,230 kW;
   43;6,97 N·m;298 1/min;0,218 kW;
   44;6,95 N·m;298 1/min;0,217 kW;
   45;7,64 N·m;298 1/min;0,239 kW;
   46;6,81 N·m;298 1/min;0,212 kW;
   47;7,30 N·m;298 1/min;0,228 kW;
   48;7,18 N·m;298 1/min;0,224 kW;
   49;7,00 N·m;297 1/min;0,218 kW;
   50;7,17 N·m;298 1/min;0,224 kW;
   51;7,14 N·m;298 1/min;0,222 kW;
   52;7,34 N·m;297 1/min;0,228 kW;
   53;7,18 N·m;298 1/min;0,224 kW;
   54;7,12 N·m;297 1/min;0,222 kW;
   55;7,34 N·m;297 1/min;0,228 kW;
   56;7,05 N·m;298 1/min;0,220 kW;
   57;6,85 N·m;297 1/min;0,213 kW;
   58;7,34 N·m;298 1/min;0,229 kW;
   59;6,78 N·m;298 1/min;0,211 kW;
   60;6,98 N·m;297 1/min;0,217 kW;
   61;7,20 N·m;298 1/min;0,224 kW;
   62;6,93 N·m;297 1/min;0,216 kW;
   63;7,07 N·m;297 1/min;0,220 kW;
   64;7,05 N·m;298 1/min;0,220 kW;
   65;7,04 N·m;297 1/min;0,219 kW;
   66;7,02 N·m;297 1/min;0,218 kW;
   67;6,70 N·m;297 1/min;0,209 kW;
   68;7,05 N·m;297 1/min;0,219 kW;
   69;6,78 N·m;297 1/min;0,211 kW;
   70;6,53 N·m;297 1/min;0,203 kW;
   71;7,37 N·m;297 1/min;0,229 kW;
   72;6,68 N·m;297 1/min;0,208 kW;
   73;7,11 N·m;297 1/min;0,221 kW;
   74;7,32 N·m;297 1/min;0,228 kW;
   75;6,93 N·m;297 1/min;0,215 kW;
