Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.4,,
Horizontal Delay,0,,
Sample Interval,0.0004,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-2.0000e+00,-168,110,50
-1.9996e+00,-164,106,62
-1.9992e+00,-164,98,62
-1.9988e+00,-168,98,70
-1.9984e+00,-172,94,70
-1.9980e+00,-172,90,74
-1.9976e+00,-168,86,78
-1.9972e+00,-164,82,78
-1.9968e+00,-164,78,82
-1.9964e+00,-160,74,82
-1.9960e+00,-160,70,86
-1.9956e+00,-152,66,86
-1.9952e+00,-152,66,86
-1.9948e+00,-156,62,90
-1.9944e+00,-156,58,94
-1.9940e+00,-156,58,94
-1.9936e+00,-156,54,98
-1.9932e+00,-152,50,102
-1.9928e+00,-160,46,106
-1.9924e+00,-152,42,106
-1.9920e+00,-152,42,106
-1.9916e+00,-148,38,110
-1.9912e+00,-148,34,110
-1.9908e+00,-148,26,118
-1.9904e+00,-148,26,114
-1.9900e+00,-140,22,118
-1.9896e+00,-140,14,126
-1.9892e+00,-136,10,126
-1.9888e+00,-136,6,126
-1.9884e+00,-132,6,126
-1.9880e+00,-136,2,130
-1.9876e+00,-144,2,134
-1.9872e+00,-140,-2,138
-1.9868e+00,-140,-2,138
-1.9864e+00,-132,-6,146
-1.9860e+00,-128,-14,142
-1.9856e+00,-128,-14,150
-1.9852e+00,-120,-22,146
-1.9848e+00,-112,-30,154
-1.9844e+00,-108,-38,158
-1.9840e+00,-104,-50,158
-1.9836e+00,-100,-58,162
-1.9832e+00,-96,-66,170
-1.9828e+00,-96,-74,170
-1.9824e+00,-88,-74,174
-1.9820e+00,-84,-78,166
-1.9816e+00,-84,-78,170
-1.9812e+00,-80,-78,166
-1.9808e+00,-80,-82,170
-1.9804e+00,-76,-82,162
-1.9800e+00,-76,-78,162
-1.9796e+00,-68,-82,158
-1.9792e+00,-68,-82,158
-1.9788e+00,-64,-90,154
-1.9784e+00,-56,-90,154
-1.9780e+00,-60,-94,154
-1.9776e+00,-56,-98,150
-1.9772e+00,-52,-98,154
-1.9768e+00,-48,-102,150
-1.9764e+00,-44,-110,150
-1.9760e+00,-40,-106,158
-1.9756e+00,-36,-110,158
-1.9752e+00,-36,-110,150
-1.9748e+00,-32,-114,146
-1.9744e+00,-28,-114,146
-1.9740e+00,-28,-118,146
-1.9736e+00,-20,-122,142
-1.9732e+00,-16,-122,142
-1.9728e+00,-8,-122,138
-1.9724e+00,-4,-126,138
-1.9720e+00,-4,-126,134
-1.9716e+00,0,-130,130
-1.9712e+00,4,-138,126
-1.9708e+00,0,-134,130
-1.9704e+00,8,-138,130
-1.9700e+00,16,-142,130
-1.9696e+00,20,-146,130
-1.9692e+00,24,-142,126
-1.9688e+00,28,-150,126
-1.9684e+00,32,-154,122
-1.9680e+00,40,-158,114
-1.9676e+00,56,-162,114
-1.9672e+00,60,-166,102
-1.9668e+00,64,-170,98
-1.9664e+00,76,-170,90
