Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.2,,
Horizontal Delay,0,,
Sample Interval,0.0002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e+00,160,-70,-86
-9.998e-01,160,-70,-86
-9.996e-01,160,-66,-86
-9.994e-01,160,-66,-86
-9.992e-01,156,-66,-90
-9.990e-01,160,-66,-90
-9.988e-01,160,-66,-86
-9.986e-01,160,-62,-86
-9.984e-01,160,-62,-90
-9.982e-01,156,-66,-90
-9.980e-01,156,-62,-86
-9.978e-01,152,-66,-90
-9.976e-01,160,-62,-90
-9.974e-01,156,-62,-90
-9.972e-01,156,-62,-90
-9.970e-01,152,-62,-86
-9.968e-01,156,-66,-90
-9.966e-01,156,-66,-86
-9.964e-01,152,-58,-90
-9.962e-01,156,-58,-94
-9.960e-01,156,-62,-94
-9.958e-01,156,-58,-90
-9.956e-01,156,-58,-94
-9.954e-01,156,-58,-90
-9.952e-01,152,-58,-90
-9.950e-01,152,-54,-94
-9.948e-01,156,-54,-94
-9.946e-01,152,-58,-94
-9.944e-01,152,-58,-94
-9.942e-01,156,-58,-94
-9.940e-01,152,-58,-94
-9.938e-01,152,-54,-94
-9.936e-01,152,-58,-94
-9.934e-01,156,-58,-94
-9.932e-01,156,-54,-94
-9.930e-01,156,-54,-98
-9.928e-01,152,-54,-94
-9.926e-01,148,-50,-94
-9.924e-01,156,-54,-98
-9.922e-01,148,-54,-94
-9.920e-01,152,-50,-94
-9.918e-01,152,-50,-94
-9.916e-01,148,-54,-94
-9.914e-01,152,-54,-90
-9.912e-01,148,-54,-98
-9.910e-01,152,-54,-94
-9.908e-01,148,-54,-98
-9.906e-01,152,-54,-94
-9.904e-01,148,-50,-94
-9.902e-01,148,-46,-98
-9.900e-01,148,-50,-98
-9.898e-01,148,-50,-98
-9.896e-01,148,-50,-98
-9.894e-01,152,-46,-94
-9.892e-01,148,-50,-98
-9.890e-01,148,-50,-102
-9.888e-01,148,-50,-98
-9.886e-01,148,-42,-98
-9.884e-01,148,-42,-102
-9.882e-01,148,-50,-98
-9.880e-01,148,-46,-102
-9.878e-01,148,-46,-102
-9.876e-01,148,-46,-102
-9.874e-01,144,-42,-102
-9.872e-01,148,-42,-102
-9.870e-01,148,-46,-98
-9.868e-01,148,-42,-102
-9.866e-01,152,-46,-102
-9.864e-01,152,-46,-102
-9.862e-01,148,-42,-102
-9.860e-01,148,-42,-102
-9.858e-01,148,-42,-106
-9.856e-01,152,-38,-106
-9.854e-01,148,-34,-106
-9.852e-01,148,-34,-106
-9.850e-01,156,-38,-106
-9.848e-01,152,-38,-106
-9.846e-01,152,-38,-110
-9.844e-01,152,-38,-114
-9.842e-01,152,-38,-114
-9.840e-01,156,-34,-114
-9.838e-01,156,-38,-114
-9.836e-01,156,-38,-114
-9.834e-01,152,-38,-114
-9.832e-01,148,-38,-114
-9.830e-01,152,-38,-114
-9.828e-01,152,-34,-114
