-0.2559815228174603,1.541300691999281
-0.2559190228174603,1.724019663800187
-0.2558565228174604,1.571030104230141
-0.2557940228174603,1.574036449287194
-0.2557315228174603,1.708319861835575
-0.2556690228174603,1.495203401124463
-0.2556065228174603,1.617795471784303
-0.2555440228174604,1.620133740162012
-0.2554815228174603,1.4728228323664
-0.2554190228174603,1.6495291140532
-0.2553565228174604,1.524598775015651
-0.2552940228174603,1.487186480972321
-0.2552315228174603,1.644184500618438
-0.2551690228174603,1.446767841871938
-0.2551065228174603,1.535288001885174
-0.2550440228174604,1.575706640985557
-0.2549815228174603,1.392653630844978
-0.2549190228174603,1.569359912531778
-0.2548565228174604,1.480505714178869
-0.2547940228174603,1.398666320959085
-0.2547315228174603,1.575706640985557
-0.2546690228174603,1.391985554165633
-0.2546065228174603,1.450776301948009
-0.2545440228174604,1.529275311771067
-0.2544815228174603,1.320501349475699
-0.2544190228174603,1.485182250934286
-0.2543565228174604,1.430734001567654
-0.2542940228174603,1.314822697701265
-0.2542315228174603,1.507896858032022
-0.2541690228174603,1.340543649856054
-0.2541065228174603,1.362256141934773
-0.2540440228174604,1.46246764383655
-0.2539815228174603,1.268391368486775
-0.2539190228174603,1.405681126092209
-0.2538565228174604,1.389647285787925
-0.2537940228174603,1.236991764557552
-0.2537315228174603,1.432070154926344
-0.2536690228174603,1.29745270403829
-0.2536065228174603,1.283423093772041
-0.2535440228174604,1.406683241111227
-0.2534815228174603,1.222294077611958
-0.2534190228174603,1.328518269627841
-0.2533565228174604,1.351232876725577
-0.2532940228174603,1.16717775156598
-0.2532315228174603,1.356911528500011
-0.2531690228174603,1.253359643201508
-0.2531065228174603,1.197575240476186
-0.2530440228174604,1.341879803214745
-0.2529815228174603,1.174526595038777
-0.2529190228174603,1.247012914747729
-0.2528565228174603,1.297118665698618
-0.2527940228174603,1.106048735405897
-0.2527315228174603,1.281752902073679
-0.2526690228174603,1.214611195799488
-0.2526065228174603,1.11807411563411
-0.2525440228174604,1.282420978753024
-0.2524815228174603,1.129097380843305
-0.2524190228174603,1.168513904924671
-0.2523565228174603,1.239998109614605
-0.2522940228174603,1.059951444531079
-0.2522315228174603,1.205592160628328
-0.2521690228174603,1.173190441680087
-0.2521065228174603,1.033562415696945
-0.2520440228174604,1.221626000932613
-0.2519815228174603,1.088678741742922
-0.2519190228174603,1.090682971780957
-0.2518565228174603,1.180873323492557
-0.2517940228174603,1.013186076976917
-0.2517315228174603,1.130767572541668
-0.2516690228174603,1.13744833933512
-0.2516065228174603,0.9517230224771602
-0.2515440228174604,1.154818332998095
-0.2514815228174603,1.043583565887122
-0.2514190228174603,1.009177616900846
-0.2513565228174603,1.121080460691163
-0.2512940228174603,0.9690930161401349
-0.2512315228174603,1.054606831096318
-0.2511690228174603,1.080327783251107
-0.2511065228174603,0.9059597699420154
-0.2510440228174604,1.088010665063577
-0.2509815228174603,1.010847808599209
-0.2509190228174603,0.9346870671538582
-0.2508565228174603,1.065296057965841
-0.2507940228174603,0.9293424537190967
-0.2507315228174603,0.9841247414254014
-0.2506690228174603,1.029219917281201
-0.2506065228174603,0.8635369008035966
-0.2505440228174604,1.01752857539266
-0.2504815228174603,0.9731014762162059
-0.2504190228174603,0.855854018991127
-0.2503565228174603,1.003833003466084
-0.2502940228174603,0.8852493928823149
-0.2502315228174603,0.9036215015643073
-0.2501690228174603,0.9667547477624268
-0.2501065228174603,0.8167715332494341
-0.2500440228174604,0.9440401406646907
-0.2499815228174603,0.9313466837571323
-0.2499190228174603,0.7820315459234848
-0.2498565228174603,0.9463784090423988
-0.2497940228174603,0.8498413288770204
-0.2497315228174603,0.8334734502330635
-0.2496690228174603,0.9156468817925205
-0.2496065228174603,0.7786911625267589
-0.2495440228174603,0.8748942043524646
-0.2494815228174603,0.8799047794475534
-0.2494190228174603,0.7295875265948882
-0.2493565228174603,0.8982768881295459
-0.2492940228174603,0.8217821083445229
-0.2492315228174603,0.7649955906001826
-0.2491690228174603,0.8655411308416321
-0.2491065228174603,0.7449532902198273
-0.2490440228174603,0.8114269198146726
-0.2489815228174603,0.8324713352140457
-0.2489190228174603,0.6821540823613805
-0.2488565228174603,0.8398201786868428
-0.2487940228174603,0.786708082678901
-0.2487315228174603,0.6905050408531952
-0.2486690228174603,0.807084421398929
-0.2486065228174603,0.7042006127797714
-0.2485440228174603,0.7352661783693222
-0.2484815228174603,0.7746827024506878
-0.2484190228174603,0.6400652515626343
-0.2483565228174603,0.7726784724126522
-0.2482940228174603,0.7439511752008096
-0.2482315228174603,0.628039871334421
-0.2481690228174603,0.7539723253909872
-0.2481065228174603,0.6724669705108755
-0.2480440228174603,0.6704627404728398
-0.2479815228174603,0.7259131048584897
-0.2479190228174603,0.603655072538322
-0.2478565228174603,0.7068729194971521
-0.2477940228174603,0.6941794625895937
-0.2477315228174603,0.5786021970628777
-0.2476690228174603,0.7075409961764972
-0.2476065228174603,0.6457439033370682
-0.2475440228174603,0.603655072538322
-0.2474815228174603,0.6764754305869465
-0.2474190228174603,0.5725895069487712
-0.2473565228174603,0.6474140950354312
-0.2472940228174603,0.6510885167718297
-0.2472315228174603,0.5355112512451137
-0.2471690228174603,0.6587713985842992
-0.2471065228174603,0.616682567785553
-0.2470440228174603,0.5395197113211848
-0.2469815228174603,0.6323823697501647
-0.2469190228174603,0.545866439774964
-0.2468565228174603,0.584948925516657
-0.2467940228174603,0.6023189191796317
-0.2467315228174603,0.4897479987099689
-0.2466690228174603,0.6100018009921012
-0.2466065228174603,0.5782681587232051
-0.2465440228174603,0.4914181904083319
-0.2464815228174603,0.5892914239324006
-0.2464190228174603,0.5201454876201747
-0.2463565228174603,0.5308347144896974
-0.2462940228174603,0.5699172002313905
-0.2462315228174603,0.4633589698758345
-0.2461690228174603,0.575929890345497
-0.2461065228174603,0.5532152832477609
-0.2460440228174603,0.4633589698758345
-0.2459815228174603,0.5655747018156467
-0.2459190228174603,0.5137987591663954
-0.2458565228174603,0.4924203054273497
-0.2457940228174603,0.5502089381907076
-0.2457315228174603,0.4553420497236922
-0.2456690228174603,0.5405218263402025
-0.2456065228174603,0.5341750978864234
-0.2455440228174603,0.4416464777971161
-0.2454815228174603,0.5478706698129995
-0.2454190228174603,0.5137987591663954
-0.2453565228174603,0.4556760880633648
-0.2452940228174603,0.5331729828674056
-0.2452315228174603,0.4526697430063116
-0.2451690228174603,0.5094562607506518
-0.2451065228174603,0.5204795259598471
-0.2450440228174603,0.4242764841341413
-0.2449815228174603,0.5331729828674056
-0.2449190228174603,0.5054478006745806
-0.2448565228174603,0.4322934042862836
-0.2447940228174603,0.519811449280502
-0.2447315228174603,0.4533378196856568
-0.2446690228174603,0.4800608868594638
-0.2446065228174603,0.5074520307126162
-0.2445440228174603,0.4085766821695298
-0.2444815228174603,0.5188093342614842
-0.2444190228174603,0.4947585738050577
-0.2443565228174603,0.4169276406613445
-0.2442940228174603,0.5121285674680325
-0.2442315228174603,0.460352624818781
-0.2441690228174603,0.454005896365002
-0.2441065228174603,0.5004372255794918
-0.2440440228174603,0.4072405288108394
-0.2439815228174603,0.5044456856555629
-0.2439190228174603,0.4900820370496415
-0.2438565228174603,0.4072405288108394
-0.2437940228174603,0.5034435706365451
-0.2437315228174603,0.4666993532725603
-0.2436690228174603,0.4259466758325043
-0.2436065228174603,0.4917522287480045
-0.2435440228174603,0.4102468738678926
-0.2434815228174603,0.4800608868594638
-0.2434190228174603,0.4817310785578268
-0.2433565228174603,0.3948811102429535
-0.2432940228174603,0.4957606888240755
-0.2432315228174603,0.4707078133486313
-0.2431690228174603,0.4049022604331312
-0.2431065228174603,0.4840693469355348
-0.2430440228174603,0.4155914873026541
-0.2429815228174603,0.4560101264030374
-0.2429190228174603,0.4737141584056848
-0.2428565228174603,0.3835238066940856
-0.2427940228174603,0.4857395386338978
-0.2427315228174603,0.4620228165171441
-0.2426690228174603,0.3922088035255729
-0.2426065228174603,0.4780566568214284
-0.2425440228174603,0.4236084074547963
-0.2424815228174603,0.4339635959846466
-0.2424190228174603,0.4693716599899409
-0.2423565228174603,0.3751728482022707
-0.2422940228174603,0.480728963538809
-0.2422315228174603,0.458014356441073
-0.2421690228174603,0.383189768354413
-0.2421065228174603,0.4720439667073217
-0.2420440228174603,0.4322934042862836
-0.2419815228174603,0.4092447588488748
-0.2419190228174603,0.4623568548568167
-0.2418565228174603,0.3781791932593241
-0.2417940228174603,0.4596845481394358
-0.2417315228174603,0.4506655129682759
-0.2416690228174603,0.3721665031452175
-0.2416065228174603,0.4633589698758345
-0.2415440228174603,0.4399762860987531
-0.2414815228174603,0.3838578450337582
-0.2414190228174603,0.4576803181014004
-0.2413565228174603,0.3858620750717936
-0.2412940228174603,0.4403103244384257
-0.2412315228174603,0.4483272445905679
-0.2411690228174603,0.365151698012093
-0.2411065228174603,0.4620228165171441
-0.2410440228174603,0.4396422477590805
-0.2409815228174603,0.3758409248816159
-0.2409190228174603,0.4533378196856568
-0.2408565228174603,0.3942130335636083
-0.2407940228174603,0.4182637940200349
-0.2407315228174603,0.4426485928161339
-0.2406690228174603,0.3561326628409331
-0.2406065228174603,0.45634416474271
-0.2405440228174603,0.4363018643623546
-0.2404815228174603,0.3678240047294739
-0.2404190228174603,0.4509995513079486
-0.2403565228174603,0.405904375452149
-0.2402940228174603,0.3988895703190247
-0.2402315228174603,0.4416464777971161
-0.2401690228174603,0.3554645861615879
-0.2401065228174603,0.4499974362889307
-0.2400440228174603,0.433629557644974
-0.2399815228174603,0.3604751612566768
-0.2399190228174603,0.4459889762128597
-0.2398565228174603,0.4159255256423267
-0.2397940228174603,0.3768430399006337
-0.2397315228174603,0.4393082094194078
-0.2396690228174603,0.3638155446534028
-0.2396065228174603,0.4332955193053014
-0.2395440228174603,0.4322934042862836
-0.2394815228174603,0.3547965094822427
-0.2394190228174603,0.4469910912318775
-0.2393565228174603,0.4242764841341413
-0.2392940228174603,0.365151698012093
-0.2392315228174603,0.4373039793813724
-0.2391690228174603,0.3738366948435805
-0.2391065228174603,0.4135872572646186
-0.2390440228174603,0.4296210975689028
-0.2389815228174603,0.3477817043491185
-0.2389190228174603,0.4449868611938419
-0.2388565228174603,0.4242764841341413
-0.2387940228174603,0.3601411229170042
-0.2387315228174603,0.4389741710797355
-0.2386690228174603,0.3878663051098292
-0.2386065228174603,0.3975534169603343
-0.2385440228174603,0.4299551359085754
-0.2384815228174603,0.3437732442730475
-0.2384190228174603,0.4439847461748243
-0.2383565228174603,0.4249445608134865
-0.2382940228174603,0.3554645861615879
-0.2382315228174603,0.4409784011177709
-0.2381690228174603,0.4042341837537859
-0.2381065228174603,0.3811855383163774
-0.2380440228174603,0.431959365946611
-0.2379815228174603,0.3514561260855169
-0.2379190228174603,0.4339635959846466
-0.2378565228174603,0.4249445608134865
-0.2377940228174603,0.3511220877458443
-0.2377315228174603,0.4413124394574435
-0.2376690228174603,0.4192659090390525
-0.2376065228174603,0.3648176596724204
-0.2375440228174603,0.4352997493433368
-0.2374815228174603,0.365151698012093
-0.2374190228174603,0.4206020623977429
-0.2373565228174603,0.4266147525118495
-0.2372940228174603,0.3474476660094459
-0.2372315228174603,0.4409784011177709
-0.2371690228174603,0.4209361007374155
-0.2371065228174603,0.3601411229170042
-0.2370440228174603,0.437638017721045
-0.2369815228174603,0.3801834232973595
-0.2369190228174603,0.4082426438298572
-0.2368565228174603,0.4322934042862836
-0.2367940228174603,0.3481157426887911
-0.2367315228174603,0.4453208995335145
-0.2366690228174603,0.4239424457944689
-0.2366065228174603,0.3578028545392962
-0.2365440228174603,0.4403103244384257
-0.2364815228174603,0.3955491869222987
-0.2364190228174603,0.3928768802049181
-0.2363565228174603,0.4349657110036642
-0.2362940228174603,0.3484497810284637
-0.2362315228174603,0.4463230145525323
-0.2361690228174603,0.4299551359085754
-0.2361065228174603,0.3574688161996236
-0.2360440228174603,0.4476591679112227
-0.2359815228174603,0.4165936023216719
-0.2359190228174603,0.3798493849576869
-0.2358565228174603,0.4403103244384257
-0.2357940228174603,0.3638155446534028
-0.2357315228174603,0.4352997493433368
-0.2356690228174603,0.4339635959846466
-0.2356065228174603,0.3561326628409331
-0.2355440228174603,0.4509995513079486
-0.2354815228174603,0.4296210975689028
-0.2354190228174603,0.3704963114468545
-0.2353565228174603,0.4466570528922049
-0.2352940228174603,0.38151957665605
-0.2352315228174603,0.4259466758325043
-0.2351690228174603,0.4426485928161339
-0.2351065228174603,0.3584709312186414
-0.2350440228174603,0.4590164714600908
-0.2349815228174603,0.4366359027020272
-0.2349190228174603,0.3708303497865271
-0.2348565228174603,0.452335704666639
-0.2347940228174603,0.3988895703190247
-0.2347315228174603,0.413253218924946
-0.2346690228174603,0.4469910912318775
-0.2346065228174603,0.3574688161996236
-0.2345440228174603,0.4643610848948521
-0.2344815228174603,0.4436507078351517
-0.2344190228174603,0.3718324648055449
-0.2343565228174603,0.4606866631584536
-0.2342940228174603,0.4202680240580703
-0.2342315228174603,0.4032320687347684
-0.2341690228174603,0.4570122414220552
-0.2341065228174603,0.3735026565039079
-0.2340440228174603,0.4623568548568167
-0.2339815228174603,0.4543399347046744
-0.2339190228174603,0.3755068865419433
-0.2338565228174603,0.4703737750089587
-0.2337940228174603,0.4426485928161339
-0.2337315228174603,0.3928768802049181
-0.2336690228174603,0.4660312765932151
-0.2336065228174603,0.3915407268462276
-0.2335440228174603,0.4533378196856568
-0.2334815228174603,0.4610207014981262
-0.2334190228174603,0.3758409248816159
-0.2333565228174603,0.478390695161101
-0.2332940228174603,0.4573462797617278
-0.2332315228174603,0.3915407268462276
-0.2331690228174603,0.476720503462738
-0.2331065228174603,0.4135872572646186
-0.2330440228174603,0.4463230145525323
-0.2329815228174603,0.4720439667073217
-0.2329190228174603,0.3798493849576869
-0.2328565228174603,0.4900820370496415
-0.2327940228174603,0.4690376216502685
-0.2327315228174603,0.3958832252619713
-0.2326690228174603,0.4884118453512787
-0.2326065228174603,0.4369699410416998
-0.2325440228174603,0.4393082094194078
-0.2324815228174603,0.4854055002942252
-0.2324190228174603,0.3932109185445907
-0.2323565228174603,0.4977649188621112
-0.2322940228174603,0.4820651168974994
-0.2322315228174603,0.4008938003570601
-0.2321690228174603,0.4984329955414564
-0.2321065228174603,0.4596845481394358
-0.2320440228174603,0.4296210975689028
-0.2319815228174603,0.4950926121447303
-0.2319190228174603,0.411583027226583
-0.2318565228174603,0.4897479987099689
-0.2317940228174603,0.4904160753893141
-0.2317315228174603,0.4025639920554231
-0.2316690228174603,0.5097902990903244
-0.2316065228174603,0.4857395386338978
-0.2315440228174603,0.4209361007374155
-0.2314815228174603,0.5077860690522887
-0.2314190228174603,0.433629557644974
-0.2313565228174603,0.48473742361488
-0.2312940228174603,0.5037776089762177
-0.2312315228174603,0.4082426438298572
-0.2311690228174603,0.5248220243755909
-0.2311065228174603,0.5007712639191644
-0.2310440228174603,0.4259466758325043
-0.2309815228174603,0.521481640978865
-0.2309190228174603,0.4583483947807456
-0.2308565228174603,0.4813970402181542
-0.2307940228174603,0.519811449280502
-0.2307315228174603,0.4175957173406897
-0.2306690228174603,0.5381835579624944
-0.2306065228174603,0.5168051042234487
-0.2305440228174603,0.433629557644974
-0.2304815228174603,0.5398537496608574
-0.2304190228174603,0.4884118453512787
-0.2303565228174603,0.4787247335007736
-0.2302940228174603,0.5368474046038041
-0.2302315228174603,0.4419805161367887
-0.2301690228174603,0.5391856729815122
-0.2301065228174603,0.5348431745657686
-0.2300440228174603,0.4419805161367887
-0.2299815228174603,0.5565556666444869
-0.2299190228174603,0.5174731809027939
-0.2298565228174603,0.4730460817263396
-0.2297940228174603,0.5508770148700528
-0.2297315228174603,0.4643610848948521
-0.2296690228174603,0.5315027911690426
-0.2296065228174603,0.5411899030195477
-0.2295440228174603,0.4419805161367887
-0.2294815228174603,0.558893935022195
-0.2294190228174603,0.5308347144896974
-0.2293565228174603,0.4550080113840196
-0.2292940228174603,0.547536631473327
-0.2292315228174603,0.4740481967453574
-0.2291690228174603,0.5107924141093421
-0.2291065228174603,0.5355112512451137
-0.2290440228174603,0.431959365946611
-0.2289815228174603,0.5485387464923447
-0.2289190228174603,0.5218156793185376
-0.2288565228174603,0.4413124394574435
-0.2287940228174603,0.5378495196228218
-0.2287315228174603,0.479058771840446
-0.2286690228174603,0.4817310785578268
-0.2286065228174603,0.5241539476962457
-0.2285440228174603,0.4252785991531591
-0.2284815228174603,0.5305006761500248
-0.2284190228174603,0.5124626058077051
-0.2283565228174603,0.4272828291911948
-0.2282940228174603,0.5264922160739538
-0.2282315228174603,0.482399155237172
-0.2281690228174603,0.4520016663269664
-0.2281065228174603,0.5134647208267228
-0.2280440228174603,0.4262807141721769
-0.2279815228174603,0.5051137623349081
-0.2279190228174603,0.5014393405985096
-0.2278565228174603,0.4129191805852734
-0.2277940228174603,0.5137987591663954
-0.2277315228174603,0.4870756919925883
-0.2276690228174603,0.4236084074547963
-0.2276065228174603,0.5064499156935984
-0.2275440228174603,0.4316253276069384
-0.2274815228174603,0.4820651168974994
-0.2274190228174603,0.4954266504844029
-0.2273565228174603,0.4028980303950958
-0.2272940228174603,0.5094562607506518
-0.2272315228174603,0.4844033852752074
-0.2271690228174603,0.4129191805852734
-0.2271065228174603,0.4991010722208014
-0.2270440228174603,0.4369699410416998
-0.2269815228174603,0.45634416474271
-0.2269190228174603,0.4870756919925883
-0.2268565228174603,0.3908726501668824
-0.2267940228174603,0.5004372255794918
-0.2267315228174603,0.476720503462738
-0.2266690228174603,0.4005597620173875
-0.2266065228174603,0.4904160753893141
-0.2265440228174603,0.4429826311558065
-0.2264815228174603,0.4299551359085754
-0.2264190228174603,0.478390695161101
-0.2263565228174603,0.389536496808192
-0.2262940228174603,0.4810630018784816
-0.2262315228174603,0.4673674299519055
-0.2261690228174603,0.3875322667701566
-0.2261065228174603,0.4803949251991364
-0.2260440228174603,0.4503314746286033
-0.2259815228174603,0.4049022604331312
-0.2259190228174603,0.4737141584056848
-0.2258565228174603,0.3965513019413165
-0.2257940228174603,0.4600185864791084
-0.2257315228174603,0.4626908931964893
-0.2256690228174603,0.3785132315989967
-0.2256065228174603,0.4757183884437202
-0.2255440228174603,0.4520016663269664
-0.2254815228174603,0.3882003434495018
-0.2254190228174603,0.4670333916122329
-0.2253565228174603,0.4025639920554231
-0.2252940228174603,0.4366359027020272
-0.2252315228174603,0.4553420497236922
-0.2251690228174603,0.3681580430691465
-0.2251065228174603,0.4673674299519055
-0.2250440228174603,0.4446528228541693
-0.2249815228174603,0.3765090015609611
-0.2249190228174603,0.460352624818781
-0.2248565228174603,0.4105809122075652
-0.2247940228174603,0.4145893722836362
-0.2247315228174603,0.4520016663269664
-0.2246690228174603,0.3608091995963494
-0.2246065228174603,0.4643610848948521
-0.2245440228174603,0.4433166694954791
-0.2244815228174603,0.3701622731071819
-0.2244190228174603,0.4573462797617278
-0.2243565228174603,0.4216041774167607
-0.2242940228174603,0.3922088035255729
-0.2242315228174603,0.4469910912318775
-0.2241690228174603,0.3664878513707834
-0.2241065228174603,0.4443187845144967
-0.2240440228174603,0.4383060944003903
-0.2239815228174603,0.361143237936022
-0.2239190228174603,0.454005896365002
-0.2238565228174603,0.4312912892672658
-0.2237940228174603,0.3731686181642353
-0.2237315228174603,0.4453208995335145
-0.2236690228174603,0.3768430399006337
-0.2236065228174603,0.4272828291911948
-0.2235440228174603,0.4369699410416998
-0.2234815228174603,0.3554645861615879
-0.2234190228174603,0.4503314746286033
-0.2233565228174603,0.4276168675308674
-0.2232940228174603,0.3644836213327478
-0.2232315228174603,0.4409784011177709
-0.2231690228174603,0.3861961134114662
